"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
9470 -2.19267 1.2112 -1.01199 -3.40279 -2.35623 -1.25801 -2.07481 0.132034 0.582092 0.372543 0.364616 0.00826143 0.452457 0.230301 1.2978 1.29072 1.29953 -2.01336 -1.88708 0.493678 -0.827634 -0.547503 1.49789 -0.111931 0.550986 1.67371 -3.42314 1.02301 -0.778504 -1.65499 -0.8903 -0.155105 -1.5241 0.420035 -0.344401 1.38695 0.155938 0.371125 0.13093 -2.49471 -0.243671 1.56683 -1.6503 -1.77249 0.0579543 -1.21828 -0.892972 1.51234 0.909689 -1.18237 -0.525755 0.310819 -1.17118 2.23772 -1.90044 -1.28018 -0.226353 -2.41836 0.286633 0.882731 1.73932 -0.0194515 -3.11892 1.31727 -0.548041 0.456646 -0.940511 1.79679 1.24285 0.704756 -0.657245 0.14522 0.305041 -0.000192492 -0.244357 -0.487749 0.956357 -0.509979 -1.54886 1.11035 -1.25246 0.823887 -2.98767 1.51068 -0.243644 -0.497762 -0.941519 -135.6867 -683.5524 -819.239
6050 -1.5601 1.18032 -1.16437 -3.49593 -0.744646 -1.18227 -0.806958 0.328066 0.663098 0.532119 0.495884 0.077644 0.494687 0.201604 1.29107 1.28682 1.29959 -0.543154 -1.76633 0.449839 -0.842469 0.133354 1.58761 -2.38211 -2.49366 -0.664746 -1.79524 0.939416 0.763444 -0.921214 0.818676 -0.513897 0.115148 0.687162 0.200831 -1.20314 0.375217 0.184002 0.0384637 -3.3322 -0.0274572 0.981751 0.956822 -0.88323 0.815533 -0.281112 -0.701754 1.41402 0.470666 -0.576422 -0.216105 -1.05843 1.11352 0.932199 -1.32706 -1.3943 0.875728 -1.8373 1.27555 0.57258 2.15953 0.140796 -2.74925 1.35905 -0.121743 0.178789 2.15208 0.720848 1.09767 0.599443 -0.247433 0.386368 0.0985548 1.48393 2.41895 0.0512471 0.923694 -0.234361 -1.12143 -1.27277 -2.63823 1.10851 -1.25687 1.37109 0.97502 0.0595983 0.675586 -135.9538 -692.3339 -828.2877
9730 -1.78658 1.29419 -1.34218 -3.76242 -1.15443 -1.10082 -1.54348 0.237115 0.750537 0.743416 0.354865 0.217977 0.54372 0.0723693 1.29984 1.2989 1.29927 0.0629674 -0.704727 0.575931 -0.581552 -1.13476 2.4059 -0.789971 -2.19115 -0.50751 -1.23125 0.849045 -0.578869 -0.438455 -1.08952 -0.596838 -0.780213 0.538154 -0.529331 2.2505 0.466386 -0.232012 -0.6979 -2.71222 0.114046 0.392815 -0.342592 -1.01828 1.20601 -0.428261 0.480044 1.14107 0.483694 1.18836 0.45879 -0.553404 -0.6807 0.399279 -0.644838 -1.34123 0.563767 -2.01221 0.0271288 2.06178 0.586942 0.224619 -3.4253 -0.630464 0.155735 -0.162313 -1.48821 0.359751 1.27946 0.240518 -1.42356 1.0955 0.816151 0.88901 1.69861 0.284774 0.538688 -0.120623 -0.800224 -0.300111 0.552923 -0.135393 -1.02008 1.00818 -0.233492 0.720301 0.0307152 -126.8053 -687.3535 -814.1588
10180 -1.01726 0.715793 -1.40951 -3.70874 -2.46327 -1.44833 -2.07693 0.147852 0.590713 0.473123 0.404977 0.231127 0.51562 0.0759259 1.29415 1.29127 1.29797 1.21787 -0.975359 1.12102 -0.745025 -0.0232536 2.37177 0.106006 0.112487 0.411525 -1.35378 1.55999 0.031304 -0.284471 0.490871 -1.9391 0.869179 1.38259 0.633942 0.489702 0.782035 1.09287 0.337746 -2.70819 0.644089 1.60914 0.623663 -0.32212 1.56827 -0.0468702 -0.556913 1.93672 1.00234 -0.979447 0.134061 0.0499651 0.596882 2.02102 -0.951072 -0.697846 -1.98574 -1.76029 -0.984845 0.432077 1.35456 0.603185 -2.62055 -0.36041 0.209354 -0.824639 -0.818852 1.4016 1.7499 1.15254 1.63929 0.982924 -1.24151 0.739174 0.918417 0.759978 0.923387 0.479084 -1.22489 0.122782 0.0733433 1.7169 -1.79714 1.43535 -0.678113 0.272165 -0.369816 -125.5681 -685.9521 -811.5202
7230 -2.24267 1.37887 -1.17108 -3.74488 -0.185923 -1.16768 -2.21732 0.0873334 0.736937 0.519569 0.553035 0.124543 0.429693 0.407589 1.29759 1.29695 1.29673 -1.59173 1.03685 0.801797 0.0845481 -0.107977 1.51592 -0.676158 0.476625 3.17901 -1.6082 1.39006 -1.10759 -0.311775 -1.16743 -0.353052 0.626021 0.633947 -0.195687 -0.641956 0.0920916 2.02665 -1.96897 -2.59993 -0.078275 1.47564 -1.75294 -0.042958 -1.15643 -0.375886 0.740811 1.4811 1.08513 0.501447 0.325174 -0.726281 0.996894 -0.109478 -0.770079 -1.06514 -0.696464 -1.16074 -0.0259354 0.533849 -0.693484 0.101248 -4.15837 0.888329 0.0144895 -0.487408 -0.131913 2.63321 1.38801 0.938444 -0.404031 0.838597 -1.53185 -0.453291 1.02692 0.199418 0.638672 0.796106 -0.515811 0.106212 0.512361 0.0302427 -1.80305 1.37409 0.536179 0.158709 0.898933 -137.4473 -688.3609 -825.8083
7020 -1.7495 1.8202 -1.08168 -3.67902 -2.59274 -1.09913 -2.37094 0.273633 0.617487 0.517967 0.283383 0.138397 0.653196 0.186168 1.29673 1.28785 1.29934 -0.434365 -2.53059 0.460951 -0.685532 0.508014 3.13329 0.328239 -1.14469 -1.46228 -1.75416 0.779599 -0.361887 -0.68047 1.30128 1.40373 -0.181333 0.411903 -0.206139 -0.993415 0.999551 1.29114 -1.25233 -4.13318 -0.229158 0.620369 0.609459 -0.744514 1.39791 -0.262336 -0.134992 1.30476 0.387457 0.589511 0.109415 0.00325165 -0.238216 0.996532 -1.46876 -1.15558 -0.138609 -2.92935 0.0897597 0.0428408 1.33737 0.366353 -2.64643 -0.748461 -0.0183861 0.723523 0.457539 0.319695 0.898558 0.252552 0.386231 1.29174 1.62966 -0.635034 -0.91516 -0.0382078 0.217675 -1.57705 -1.23982 1.22294 1.21781 0.710281 -2.5362 0.824026 -1.47525 0.757337 0.342689 -135.4526 -678.7618 -814.2144
10720 -1.21582 1.67613 -0.911379 -3.62089 -2.05503 -1.26726 -1.40508 0.128097 0.638867 0.455592 0.522387 0.0854614 0.536678 0.0866452 1.29927 1.29969 1.29802 1.20495 -2.20444 0.355853 -0.394734 -0.667711 1.72128 0.323961 -0.764114 -0.368098 -2.47783 1.22168 0.6964 -0.292695 -1.7985 -1.29081 -1.17505 -0.00852938 0.0915615 -2.15533 0.493478 0.505401 1.54716 -3.88007 0.0259042 1.17327 -0.902935 -1.05538 -1.14413 -1.83351 0.622077 1.33613 1.18483 -1.456 0.153401 -0.683611 -0.191334 0.0479046 -1.82557 -1.02461 1.39624 -1.52599 -0.234909 -0.209934 0.0229117 -0.1667 -3.2318 -0.183985 -0.290615 -0.8374 -0.596616 0.162829 0.917405 0.683532 -1.08969 0.667896 0.928533 0.575204 0.843611 -0.344923 0.947567 1.09085 -0.619741 -0.305217 0.0783628 1.30104 -2.44761 1.22332 -1.53897 0.037409 -1.59097 -133.3083 -674.6879 -807.9961
6310 -2.13818 1.74656 -1.1048 -3.59637 -0.891395 -0.830949 -0.0278686 0.0259128 0.549787 0.377395 0.409228 0.149409 0.484356 0.0808256 1.29823 1.29628 1.29683 -0.0690918 0.986474 0.709039 -0.722129 0.661243 2.08035 0.431378 2.34459 0.765885 -2.19854 0.524551 -0.924874 -0.734762 -0.26315 -1.58093 -1.40678 0.903063 -0.734177 -0.990222 0.107956 1.00886 0.407792 -3.20735 0.352741 0.637422 -0.0749674 -1.12779 0.678492 -1.82857 0.605287 2.02479 0.090038 1.7745 0.175694 -1.15282 -0.46945 1.55319 -1.60779 -1.87059 0.999501 -1.93576 0.317107 1.65363 1.22682 -0.0615449 -3.79594 0.886402 0.0380222 -0.709289 0.502704 1.26233 1.2686 -0.0972972 -1.65973 1.0609 -1.06877 -0.597911 -0.684773 0.357337 0.0460777 2.21385 -1.05521 0.458181 -1.08227 -0.349183 -1.88897 0.641578 -1.4728 -0.165976 -1.03389 -132.9717 -692.1485 -825.1203
7110 -1.56204 1.21446 -1.39434 -3.61622 -2.17933 -1.13648 -1.36155 0.029117 0.718255 0.456597 0.40962 0.124261 0.592088 0.0420564 1.29687 1.29335 1.29938 -0.0253056 -0.575268 0.921481 -0.408118 -1.07207 2.20486 1.05275 -0.573225 1.29504 -1.69768 1.01182 1.74043 -0.330221 -0.108269 -0.727505 -1.11943 1.2338 -0.452754 1.38459 0.600935 0.320554 -0.0533134 -2.96645 0.552307 0.961704 -0.343566 -0.300615 0.285787 0.274274 -0.0468785 2.0406 0.585117 0.714435 -0.0514609 -2.07922 1.00978 0.572836 -1.09047 -1.30378 0.882308 -1.94318 -0.264694 0.0998326 1.60418 0.187232 -2.48967 0.957775 0.328921 -1.88197 1.6677 1.92792 1.66136 0.494327 0.322745 0.641561 0.662432 -0.209631 0.329119 0.496725 0.418094 -1.39415 -1.00946 1.27236 -0.638337 0.211652 -1.39245 1.12951 1.19625 0.263081 -0.0137625 -124.0264 -685.0241 -809.0505
6990 -2.18295 1.49576 -0.956565 -3.63501 -2.67527 -1.15955 -1.97859 0.186196 0.558725 0.405085 0.326447 0.0792589 0.550725 0.121342 1.29499 1.29635 1.29719 0.447874 -2.45696 0.301932 -0.749186 1.10653 2.49138 1.02054 -0.195538 0.197178 -2.47162 0.99424 -1.36189 -0.544714 1.77508 -0.680321 -0.229962 -0.0145933 -0.261931 0.831684 0.840078 -0.815035 2.09556 -4.10024 -0.870406 0.664892 -0.116474 0.176927 -1.13651 -0.398427 0.0261854 0.913045 0.740414 1.09218 0.20429 0.804264 1.52318 0.165648 -1.86704 -1.03385 1.51775 -2.4899 -0.981178 -0.675819 2.07206 -0.562531 -3.04664 0.0970209 -0.0155656 -1.49743 -1.01736 1.69013 0.963571 0.342311 0.663698 0.821015 -0.802517 0.356586 1.09939 -0.624016 0.578325 -0.18387 -1.33368 1.02453 -0.141243 0.405853 -3.01238 1.00601 1.76194 -0.400847 0.130899 -135.588 -684.3676 -819.9557
6000 -2.05327 1.37236 -1.08397 -3.57891 -2.11875 -0.997731 -1.55826 0.226549 0.549518 0.47792 0.372029 0.0309313 0.608891 0.111557 1.29958 1.29268 1.29797 -0.447383 -2.46419 0.480768 -0.847936 -0.0323003 1.89546 -0.51421 0.310339 0.567539 -2.00739 0.707626 0.0818863 -0.375173 -0.7417 -0.994143 -0.611272 0.442604 -0.270333 -0.841377 0.976792 0.879297 1.25543 -3.67437 0.513509 0.728736 0.254166 -1.50479 0.597819 -0.660456 0.149593 1.33621 0.577349 -0.251508 0.32504 0.968436 0.267216 0.759843 -1.1319 -1.18286 -0.0360115 -2.45751 -0.706445 -2.46309 0.340775 -0.0396714 -3.26907 1.88452 -0.336944 -0.854203 -0.584626 0.155769 1.1923 0.0180541 -0.0667487 0.384826 0.00597094 -0.0275023 0.572733 0.0425611 0.39749 -2.8616 -1.25948 -1.3931 0.080721 0.687952 -2.1171 0.81059 -0.420466 0.0988816 -0.112497 -126.3203 -679.5525 -805.8728
9930 -1.04116 1.45204 -1.44179 -3.86428 -2.49896 -1.1814 -0.841596 0.149924 0.644659 0.536862 0.327577 0.223467 0.471744 0.0483957 1.2939 1.29904 1.2969 -0.307186 -1.6431 1.10185 -0.688915 -0.261577 2.97674 1.32897 1.01523 0.793891 -1.22335 1.20305 0.938096 0.0564208 -0.310834 -0.701565 0.310036 1.00823 0.131833 -1.10798 1.68886 -1.84249 0.200228 -3.3499 0.181806 1.1973 1.3231 1.02387 0.108606 0.878569 0.603213 1.89377 0.771191 -0.281328 0.929131 0.558164 -0.447458 1.41053 -1.05988 -1.20634 -0.137478 -1.32766 -0.732141 0.73941 0.130439 0.731153 -3.49845 0.134694 0.586114 0.850936 -0.995525 1.55903 1.62119 0.410914 0.00174678 1.63482 0.299021 0.0963012 0.426212 0.540435 0.727364 0.86049 -0.365102 -0.335495 1.20888 0.502269 -1.48601 1.32964 -0.344047 0.807105 -0.249493 -124.57 -678.4461 -803.0162
9750 -1.06598 1.14381 -1.32895 -3.70882 -1.95325 -1.12829 -0.569129 0.0986595 0.71328 0.765054 0.347629 0.107581 0.519529 0.0100998 1.29925 1.29999 1.29834 -1.32425 -1.95279 0.508448 -1.2371 -0.766665 2.68009 -0.273869 -1.58114 0.935405 -0.96104 1.00808 0.0639274 -0.24958 -0.560077 0.535693 -0.0960345 0.800781 -0.0803248 2.21602 0.590146 -0.680565 0.0852082 -3.03616 -0.143714 0.864203 -1.41169 0.828104 -1.80337 -0.675805 0.490167 1.09514 0.784345 -0.763858 0.57514 -0.298461 0.907678 0.416464 -0.613668 -1.47717 -0.657912 -2.13347 -0.20791 0.39392 1.26436 0.302641 -3.70558 1.23953 -0.286563 0.343973 1.37933 2.91935 1.21497 0.24464 -0.58232 1.02941 -0.0739976 0.989968 1.15869 0.319197 0.775769 -0.535692 -0.581113 -0.177596 0.267966 1.58731 -1.05641 1.19747 -0.321688 0.636368 0.569326 -131.7163 -676.2573 -807.9735
9840 -1.22542 1.41292 -1.18635 -3.75988 0.0136605 -1.05724 -0.149375 0.273988 0.600728 0.497143 0.347952 0.0681041 0.528649 0.268282 1.29808 1.29615 1.29793 -0.829672 -1.25307 0.649189 -0.357188 -0.766711 2.85509 -0.475333 -0.681274 1.74298 -1.43128 0.827761 -0.276888 -0.35795 -0.646854 0.535048 -0.090386 0.462076 -0.210336 1.14037 0.7781 -1.2953 1.5765 -3.18146 0.28148 0.86961 -0.289402 -1.38434 -0.168045 1.68985 -0.53923 1.63035 0.608326 -1.16549 0.592025 0.0809242 2.64097 0.960555 -1.20606 -1.36114 -0.302976 -1.4293 0.587767 0.416385 1.07715 0.276019 -3.42169 0.731476 0.150605 -1.237 0.729471 1.38464 1.5687 0.070562 -0.416269 1.13448 -0.355458 -1.11055 1.62934 0.109547 0.50941 -0.213103 -0.70346 -1.49813 0.0649432 0.488271 -1.78014 0.741988 2.07176 0.00156618 1.0166 -131.9621 -681.5294 -813.4915
9540 -2.29008 1.32921 -1.11417 -3.67578 -1.14196 -1.11034 -1.61897 0.146523 0.611207 0.37206 0.297966 0.0477152 0.67215 0.398837 1.29913 1.29434 1.29766 -0.0237061 -1.45486 0.775493 -0.594416 0.885478 2.2252 0.593423 -2.28452 0.511913 -2.56034 0.540595 0.679694 -0.533652 1.20622 -1.17833 0.563768 0.754212 -0.162736 0.704656 0.22582 1.78994 0.463675 -3.73112 -0.771303 0.58666 1.62393 0.41747 -1.71595 1.09009 0.757129 1.90199 0.567515 0.748471 0.48254 2.72999 0.49288 0.271127 -2.32067 -1.04917 1.06312 -2.07483 0.0805624 0.0862542 0.493662 0.573978 -2.35468 -0.26683 0.502387 -0.418222 -0.351467 0.77735 1.56827 0.374227 0.0190027 1.45422 -1.45524 1.327 0.281265 0.0624299 0.311228 1.06971 -1.40056 0.900803 0.302967 0.286571 -2.83691 0.668818 1.12381 -0.0478326 0.148014 -135.718 -680.8894 -816.6074
9830 -1.15233 1.42818 -1.17538 -3.72821 -1.17498 -1.07058 -1.2292 0.383264 0.649383 0.477109 0.341685 0.0963931 0.538661 0.397533 1.29946 1.29647 1.29895 0.132274 -0.855888 0.608237 -0.91308 0.122199 2.64397 0.014538 0.0484858 0.263728 -1.18631 0.991635 -0.82329 -0.984476 -1.16386 -0.268269 -0.433763 0.489656 -0.426613 0.234983 0.202703 0.107333 0.378232 -2.36869 0.338665 1.22482 1.05708 -0.629047 -0.446876 0.171447 0.202078 1.44608 0.548614 0.358937 0.632395 -0.490713 0.604624 0.290134 -1.38348 -1.46509 1.09219 -1.77634 -0.580016 0.281099 1.05913 0.450542 -2.90498 2.6823 0.749252 -0.249596 -0.39284 1.069 1.54959 0.133645 0.722638 0.822201 -1.17886 0.470669 1.65097 0.538568 0.691519 -0.481233 -0.868564 -1.55693 0.1757 0.703809 -2.47956 0.738342 2.44913 0.550117 0.449289 -124.5444 -688.8826 -813.4271
10590 -1.4321 1.65467 -1.44777 -3.60893 -2.71959 -1.17205 -1.91668 0.0988279 0.807485 0.442366 0.409376 0.0853799 0.498945 0.0111924 1.28614 1.29735 1.29871 0.0667419 -2.05291 1.4372 -0.809158 -0.643685 1.89019 0.769604 -1.39663 0.22213 -1.35503 1.18697 -0.341146 -0.703292 -0.75457 0.8647 1.02508 1.3753 0.160332 0.334769 0.165463 -1.1079 0.375027 -2.73724 0.582207 1.32301 -0.0428902 -0.642634 -1.08718 -0.0971318 0.486535 2.2247 1.14645 0.0886275 0.716438 -0.687813 -0.987538 0.76077 -0.52804 -1.25149 0.494757 -1.90035 0.985025 0.534219 0.130267 1.10523 -3.97624 -2.04213 -0.51568 -0.875613 0.320486 0.75129 1.91131 0.198721 -0.950075 0.597909 -1.00706 -1.04312 1.80362 0.705378 0.765732 -1.44199 -1.01411 0.225043 1.09591 0.750906 -1.76517 1.03703 -1.50715 -0.0288664 1.14567 -130.9497 -684.3856 -815.3353
5580 -1.09109 1.24398 -0.812988 -3.82523 -1.04769 -1.08884 -2.16296 0.064576 0.473647 0.580836 0.509337 0.0389863 0.646582 0.382749 1.29478 1.29836 1.2971 1.25348 -1.75305 0.268692 -0.276219 -0.897117 2.00167 1.45373 1.61422 1.39793 -2.02933 0.835771 1.08818 -0.291979 -0.476824 -1.60118 0.347832 0.340201 -0.325858 0.403672 0.144708 1.24375 -0.237134 -3.63739 -0.607215 0.742099 -0.694684 -0.250565 -0.535969 0.55656 1.26391 0.827612 0.705897 0.495647 0.64388 0.468426 1.44482 1.20212 -1.53357 -0.841565 0.4429 -1.04569 -0.707618 -1.9043 0.949975 0.0154303 -2.51401 -0.219077 0.486888 -0.244134 -0.614052 1.77327 0.424031 0.209894 0.670502 0.917193 0.919477 0.0452992 0.750316 -0.467416 0.330608 0.184647 -0.640678 0.184389 0.280307 -0.0565006 -2.03613 0.799455 -1.66977 0.129674 1.19118 -126.1666 -690.3465 -816.5131
7930 -2.11527 1.38686 -1.25345 -3.60642 -1.24973 -1.09109 -1.02962 0.0822762 0.956955 0.5034 0.545641 0.341271 0.525936 0.129031 1.29125 1.29815 1.29944 0.777181 -1.39216 0.767945 -0.822521 0.546214 1.53358 -2.24592 -0.886877 -0.455846 -1.26441 0.958114 0.555415 -0.452858 -1.04632 0.640637 -0.748499 0.997101 -0.0546121 0.244123 0.5034 -0.196502 -2.54345 -2.68095 -0.57054 0.506372 -0.25468 -0.0116581 0.288437 -0.99379 -0.866134 1.58115 0.76573 1.91245 0.19381 -0.931571 -0.0485575 0.336979 -0.930573 -1.01893 0.258767 -1.2001 -2.42467 -0.450495 0.903815 0.35609 -3.28083 -1.37221 0.0452868 0.673431 -0.51849 1.37237 1.57061 0.344484 -0.11967 0.365188 0.553737 0.530269 0.13867 0.306804 0.70097 -0.497193 -0.488605 0.180594 -0.391607 3.46185 -1.86608 0.750246 -0.272937 -0.160696 1.15337 -135.0564 -685.3345 -820.3909
9590 -1.28493 1.10686 -1.08534 -3.83002 -1.28969 -0.966373 -0.131897 0.0238399 0.911563 0.440521 0.332365 0.102253 0.777522 0.0289535 1.29561 1.29476 1.29958 0.936968 0.155221 0.863498 -0.623011 -1.46998 2.43464 1.68608 -0.121288 0.0949533 -2.07824 0.588597 -0.529317 0.109995 -0.459967 -0.0667313 -0.178501 0.58625 -0.197942 0.212913 0.940539 -0.45977 0.698124 -1.9787 0.153785 0.60907 -0.0201876 -0.626299 1.06895 -0.769964 0.127782 1.18752 0.259435 -1.90887 0.634728 1.52489 -1.44116 1.49848 -2.06068 -1.10868 -0.826721 -1.51615 -1.94567 -2.04078 0.694688 0.641134 -2.33994 -1.19865 0.160521 0.560935 0.648651 0.889422 1.17229 -0.00245371 2.19037 1.36101 -1.68885 -0.520658 0.272511 0.303928 0.298239 0.233374 -0.822451 -0.180714 1.77841 0.898176 -2.20125 0.477257 0.454133 0.608251 -0.311805 -130.5197 -693.4834 -824.0031
6080 -1.84417 1.44516 -0.927025 -3.53913 -1.253 -1.34377 -2.43923 0.37203 0.574161 0.343895 0.366882 0.00681097 0.632184 0.0504245 1.29668 1.29885 1.29944 0.248448 -1.23232 0.369967 0.326339 -0.856103 2.51108 0.57801 0.861184 1.5946 -2.92587 0.865843 -1.91706 -1.12597 0.154893 -1.66714 -0.281151 0.232203 0.00881118 -1.01086 -0.0725233 -0.206011 -0.733096 -4.05817 -0.605152 1.37204 -1.17094 -0.415993 2.27927 2.31446 0.915923 1.0829 1.15778 -0.473458 0.188512 0.795894 0.668803 1.14535 -1.62742 -0.437833 -0.186002 -2.24338 -0.304976 1.16774 -0.537259 -0.530213 -2.67048 1.59908 -0.666756 -1.71961 1.70125 0.695701 1.19941 0.939278 -0.337216 1.0388 -1.24925 -0.68353 0.835886 -0.10511 0.75235 0.296494 -1.65166 -0.934767 -1.44468 0.959493 -2.97725 1.11073 0.0187901 -0.161496 -1.22179 -141.9726 -695.7768 -837.7494
10280 -0.918348 1.35015 -1.20423 -3.5433 -0.465157 -1.07988 -1.48149 0.128056 0.596612 0.509706 0.266058 0.0719465 0.568599 0.0201466 1.2987 1.29927 1.29751 0.0786054 -2.79479 0.845578 -1.24939 -0.134204 2.6826 0.280163 -0.187895 1.81953 -1.18975 0.996352 -1.02617 -1.20599 -0.768964 1.61498 0.00167825 1.1928 0.164111 0.174558 -0.189873 0.436307 0.627559 -2.83755 0.490534 1.11655 -1.34592 -1.7428 -0.109015 1.56051 0.270804 1.60027 0.672603 -1.00283 0.0831446 0.471516 -0.582799 2.0007 -1.24476 -1.17259 -1.54029 -2.95313 -0.721041 -0.276799 -0.951392 0.229657 -3.10946 1.07913 -0.669655 -0.267068 1.65718 0.974124 1.42644 0.358276 -0.695348 1.13517 -1.42625 -0.577376 -0.534829 0.147465 0.58315 -1.15609 -1.69465 -0.105494 -0.494907 0.5759 -1.79888 0.650961 0.339038 -0.803571 0.287768 -132.7694 -685.5985 -818.368
6840 -1.63872 1.82168 -1.30832 -3.65511 -1.42815 -1.24082 -1.73751 0.0599741 0.648688 0.471508 0.450798 0.0870791 0.54136 0.0404217 1.29372 1.29567 1.29841 0.893302 -1.11579 0.981065 -0.455874 2.06519 1.95311 1.25286 -1.42718 -0.414136 -1.75447 0.990735 0.291232 -0.764694 0.33126 0.0605463 -0.679996 1.2171 0.0119488 0.0834897 0.0671672 0.818333 -0.77098 -3.76992 -0.294485 0.795712 -0.399932 -0.218325 0.690917 0.734199 0.035815 1.82907 0.936402 -0.474644 0.220123 -0.724524 0.529415 0.933866 -0.888219 -1.02006 0.572611 -1.82571 0.431678 1.39636 0.560536 0.0951722 -2.7054 1.63758 0.29264 -0.872041 0.941197 -0.0500398 1.52957 1.0505 0.911669 1.01109 -0.250574 -1.99125 1.35338 0.734746 0.900916 1.08766 -0.964564 -0.681762 1.21821 -0.516492 -1.31774 1.6459 -0.694722 0.466439 -0.638566 -125.6849 -691.3256 -817.0106
6070 -0.803477 0.895689 -0.91121 -3.54658 -3.14612 -1.31731 -4.6404 0.0901106 0.415946 0.404477 0.384499 0.271158 0.638002 0.0153991 1.29161 1.29695 1.29854 0.106935 -1.23599 0.118262 -0.0644968 0.208854 2.34332 0.469556 0.365341 0.706601 -2.55206 0.865843 0.221343 -1.3114 0.456681 -0.281706 0.648276 0.210716 -0.16858 1.01708 0.20998 2.09769 -0.618059 -1.98882 0.0418867 1.37204 -0.898752 -1.07483 2.10602 0.181889 0.110285 1.45712 0.937651 -0.737952 -0.0173466 -1.47422 -0.340212 1.40513 -2.106 -0.650833 -0.927103 -2.015 -0.606683 0.832142 0.665726 0.181507 -2.29958 -0.0488342 -0.105739 0.200753 -0.757522 1.51829 1.00252 0.775082 -0.832925 0.66729 0.96349 -0.308025 2.22849 -0.60009 0.587352 -1.1098 -1.43449 -1.00623 0.0139722 0.275402 -2.80973 1.35739 1.54262 -0.181264 -0.558297 -128.6903 -695.4971 -824.1874
7400 -2.0926 1.15285 -1.29104 -3.74759 -2.08483 -1.28201 -1.00668 0.285176 0.751174 0.478078 0.429854 0.188629 0.466478 0.26676 1.29946 1.29739 1.2991 -0.939235 -1.40023 0.76599 -0.844466 -1.33573 1.89185 -1.4694 0.757774 2.80023 -0.91903 1.13834 -0.820384 -0.588846 -0.615967 0.520336 -0.0687629 0.700136 0.204732 -0.150193 0.509511 -0.199612 -0.885007 -2.6378 -0.184766 1.18645 -0.135432 -0.0751685 -0.864006 0.387408 0.259938 1.92371 0.982946 2.23585 0.512391 0.981057 -0.553328 0.33178 -1.13587 -1.16621 -0.00837473 -1.63658 -0.644544 -1.12869 1.79885 0.48268 -3.28938 0.6582 0.279401 -0.363736 0.708082 1.55743 1.34848 0.642046 -0.970072 1.23423 0.733498 -0.8982 0.423481 0.498442 0.903171 1.86476 -0.795694 1.57199 0.387323 0.171993 -1.87829 1.35008 -0.683539 0.0833064 0.187695 -127.8149 -688.3727 -816.1876
