iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
2000	-0.726009	1.34162	-1.07592	-3.7199	-1.03863	-0.95591	-2.13473	0.0086052	0.854573	0.427486	0.389295	0.284476	0.62814	0.312284	1.29617	1.29763	1.29827	0.11652	-1.74877	0.445975	-1.33183	0.953117	2.50403	-0.0452425	-0.312453	1.56951	-2.29052	0.529899	0.508455	0.245082	0.703323	-1.36448	-0.624296	0.479169	-0.475938	-0.492638	0.744928	-0.561837	1.31443	-2.28574	0.367153	0.837347	1.57232	-0.957579	0.489367	-0.406781	0.701507	1.50821	0.303602	-0.292499	0.295838	1.51969	1.11274	0.523703	-1.8629	-1.33119	-1.32079	-1.5555	-0.227612	0.638334	0.669695	0.160116	-3.16544	-1.00624	-0.0164902	0.592741	-0.90909	0.426068	1.23647	-0.0590785	0.53285	0.955137	0.204206	-0.403402	0.956251	0.212681	0.073576	-1.19464	-1.04513	0.478274	-0.250217	2.83217	-2.42132	0.495453	1.52143	0.0362762	-0.149706	-1.330885e+002	-6.760762e+002	-8.091647e+002
2010	-0.0859686	1.34028	-0.992089	-3.62734	-1.12519	-0.853841	-1.12166	0.00849317	0.870795	0.422789	0.397824	0.25278	0.62731	0.170342	1.29997	1.29709	1.29009	-1.37735	-1.74877	0.434523	-1.32931	-0.0909817	1.75077	-0.0944483	-1.52368	-0.264864	-2.17449	0.436331	0.726159	-0.531199	1.34887	1.34768	-0.624296	0.271941	-0.710332	-1.45931	0.60852	-1.5137	-0.636114	-1.76359	0.0872372	0.562057	-1.24178	-0.951812	-0.314435	-0.915107	-0.448694	1.31389	0.192357	-0.552994	-0.0608873	0.453721	-0.0357513	0.646285	-2.05479	-1.37798	-1.23005	-1.72207	-0.995309	0.396016	0.574221	0.0821394	-3.16544	-0.368961	0.0632745	0.390089	-0.90909	1.03314	1.1879	0.112776	-0.638391	0.843662	-1.66123	-1.10114	0.920635	-0.257779	-0.0024314	0.352325	-1.13191	0.612919	0.0754624	1.47453	-2.51171	0.495453	-1.65684	-0.211614	0.946765	-1.287434e+002	-6.810952e+002	-8.098386e+002
2020	-1.20342	1.28872	-1.03827	-3.56957	-1.97967	-0.844123	-1.72376	0.00849317	0.948732	0.458085	0.342215	0.196494	0.62731	0.111666	1.29766	1.28936	1.29614	-0.862737	-1.74877	0.21302	-1.90105	-0.910733	1.73322	-0.987251	-0.52636	-0.264864	-2.31981	0.187253	0.0186646	-1.21744	1.76876	0.696526	0.291746	0.614458	-0.50815	1.13235	0.359369	-0.757084	-0.210619	-1.76359	0.108878	0.598038	-0.253988	-1.34566	0.955455	0.685562	-0.346391	1.33009	0.12102	1.28155	0.0621079	-1.31715	-0.375329	0.62207	-1.60926	-1.43774	0.528647	-2.12843	-1.4277	-1.77165	1.35162	0.0117099	-3.10576	-0.881584	-0.219783	1.51587	-1.23132	1.15877	1.27253	0.147595	-0.85906	0.878936	0.914701	0.481012	1.89507	-0.15281	0.0143255	0.587863	-1.179	-2.38407	-0.585537	1.47279	-2.19373	0.369757	0.0229274	-0.0941604	0.426067	-1.332330e+002	-6.788587e+002	-8.120917e+002
2030	-1.34497	0.978038	-1.04268	-3.53011	-1.91286	-0.823397	-0.653614	0.00849317	0.728742	0.451017	0.366054	0.110735	0.594304	0.0793643	1.29697	1.29745	1.29952	1.08342	-1.74877	0.320614	-1.84154	0.74355	1.84907	-0.885024	2.0446	0.470156	-2.22097	0.333369	0.431509	-0.976187	1.00531	-0.0227532	1.25098	0.473141	-0.645919	-0.69879	0.479853	-0.951808	0.767719	-2.5722	0.520834	0.503165	-0.758536	-1.9854	-1.65417	0.685562	0.616691	1.44354	0.140533	-0.776528	0.137449	-0.0534001	-1.56498	1.76158	-1.29579	-1.5385	-0.251323	-2.42425	-0.76899	-1.30056	1.47869	-0.0865462	-3.10618	0.641394	-0.0952079	-0.0845493	-0.104374	0.923486	1.22143	-0.321236	1.14562	0.242794	-1.43347	-0.741631	0.509132	-0.228527	0.0594289	-0.639866	-1.0031	0.526307	0.0478962	1.45471	-2.54553	0.237796	1.19451	-0.601827	0.644384	-1.277518e+002	-6.803459e+002	-8.080977e+002
2040	-1.93672	0.806685	-1.04942	-3.5255	-0.881124	-0.908521	-0.756645	0.0204454	0.728742	0.451017	0.368144	0.394495	0.548246	0.0793643	1.29921	1.29899	1.29952	-1.04581	-1.19591	0.657856	-1.20997	1.24795	1.88631	-0.0693926	1.76381	2.24502	-2.39976	0.655046	1.31122	-0.921672	1.03277	-1.0892	0.988245	0.575743	-0.152779	-0.69879	0.318927	-0.0251863	-0.237077	-1.98266	0.272111	0.357899	0.953756	-1.9854	1.80192	1.45354	0.531271	1.26164	0.473143	0.573136	0.136394	-0.350249	0.291048	1.58972	-1.34769	-1.55401	-1.1228	-2.44677	-0.586807	-1.00797	1.65804	0.0592553	-3.34065	0.798714	-0.102325	0.512594	0.680644	1.10204	1.13137	-0.238754	1.14562	0.125026	0.0885139	-1.65292	1.26474	-0.307732	0.0207514	-1.38696	-1.48129	0.400763	-0.709601	1.51009	-2.38108	0.512187	0.157529	-0.536172	-0.865161	-1.326767e+002	-6.786647e+002	-8.113415e+002
2050	-1.14335	1.0238	-1.10315	-3.46849	-1.33028	-0.966196	-0.564353	0.176499	0.945039	0.451017	0.322143	0.114027	0.594155	0.0445132	1.2998	1.29333	1.29727	0.0371443	-0.48767	0.50627	-0.737884	-0.0540472	2.21328	3.00303	0.254582	1.70047	-2.31929	0.69964	-0.565701	-0.524374	-1.52171	-1.0892	-0.366103	0.498703	-0.347403	1.20044	0.341093	-0.463053	1.92882	-2.04031	0.275683	0.292435	-0.0230618	-1.68613	-1.08696	-0.91595	1.24117	1.39148	0.473143	0.672404	-0.240974	-0.879118	-2.25343	2.49132	-1.43906	-1.04359	-0.538786	-2.51714	-0.988105	1.38507	0.848248	0.0132848	-3.25994	0.334967	-0.897505	-1.0035	-0.618052	1.59007	1.54969	0.450512	0.635941	0.687888	0.155225	1.58568	0.0390481	-0.182159	0.130207	0.257759	-1.42341	1.0313	-0.1975	2.26595	-1.8752	0.781706	0.0423188	-0.818704	-0.736713	-1.392283e+002	-6.879875e+002	-8.272158e+002
2060	-1.00768	1.20464	-1.0984	-3.52158	-1.30175	-0.923239	-0.389467	0.0949123	0.612368	0.494971	0.337658	0.0472504	0.515011	0.150144	1.29929	1.28273	1.29824	-0.42041	0.00665872	0.697139	-0.568896	1.27818	2.32987	-0.0446438	1.34236	0.481472	-2.23569	0.248904	-0.0785986	-0.926792	-0.0563935	1.57653	-0.30526	0.660614	-0.407302	-0.0489654	0.197983	-0.303326	2.21349	-2.63944	-0.0311416	0.951657	1.28556	-1.31571	-0.960278	0.372125	0.207237	1.51846	0.270515	2.85092	-0.252434	0.681463	-0.518899	0.924658	-0.96212	-1.56703	0.954311	-3.15551	0.47569	0.0723809	1.3138	0.241223	-3.18877	-0.634504	0.152848	-0.486046	-1.41723	0.807642	0.952582	-0.00686645	0.635941	0.553467	-0.34761	-1.22472	0.75903	0.0601041	0.348867	0.516433	-1.31164	0.0942696	0.308123	0.95915	-1.99483	0.950254	1.32101	-0.0570229	0.0398745	-1.245024e+002	-6.868126e+002	-8.113150e+002
2070	-0.649278	1.39654	-1.16413	-3.58307	-2.19065	-1.0318	-0.389467	0.227212	0.691906	0.512894	0.347241	0.259368	0.531509	0.264842	1.29897	1.29655	1.29894	-0.42041	2.623	0.697139	-0.229031	0.764067	3.03489	0.685338	1.38285	0.329435	-1.58315	1.06898	1.09404	-0.566362	0.30107	1.3548	0.0123548	0.482952	-0.108682	-0.292586	0.567681	0.129128	0.100811	-2.53878	0.0516928	0.866908	-0.584072	-0.696064	-0.960278	1.04748	0.919354	1.48472	0.498331	0.599902	-0.109174	0.471198	1.74415	0.924658	-1.35561	-1.54475	-0.333048	-2.44018	0.366261	0.776549	0.537512	0.031702	-3.15192	-2.37174	0.258101	-0.00411402	-1.41723	1.07774	1.2559	0.154462	0.544158	0.348554	1.15949	0.327014	-0.598229	0.225774	0.250602	-0.658806	-1.40037	-0.401111	-0.661877	1.62734	-2.06861	0.783454	1.69208	-0.124776	0.805369	-1.286151e+002	-6.853988e+002	-8.140139e+002
2080	-1.0361	1.35275	-1.15677	-3.58147	-0.93339	-1.02956	0.104063	0.118026	0.691906	0.512894	0.313381	0.00502894	0.514544	0.0934666	1.29997	1.29554	1.29751	-1.09805	-0.755364	0.713679	-0.672927	2.72792	2.42917	0.685338	1.38285	0.00407852	-1.81281	0.477544	0.327579	-1.12582	0.381431	1.28605	-0.773917	0.390559	-0.343494	0.678961	0.835379	-1.37777	0.593136	-3.38396	0.15375	0.396973	0.220216	-1.75037	-0.76172	-0.370164	-0.4615	1.33886	0.562825	0.908489	-0.213715	0.981966	-0.402679	1.12009	-1.15335	-1.30385	-0.0179417	-2.62705	-0.856198	1.15314	1.2487	0.133315	-2.81801	0.506167	0.153874	0.801478	2.31785	0.483628	0.947923	-0.0610918	-0.717759	0.31777	0.0097869	1.53475	-0.346489	0.075041	0.471534	-1.00464	-1.31489	0.899611	-1.03577	0.852388	-1.97467	0.766535	-1.05315	-0.0512102	0.446411	-1.274921e+002	-6.877720e+002	-8.152641e+002
2090	-1.34277	1.91223	-1.00192	-3.4521	-2.0943	-1.07071	-2.11621	0.174588	0.828132	0.510285	0.330255	0.0451737	0.500408	0.00727841	1.29582	1.29906	1.295	-0.816988	-1.82379	0.471123	-0.168247	0.95114	2.57522	-0.988769	0.12644	0.00407852	-2.38726	0.559179	0.704783	-1.33986	0.172253	-0.709714	-0.918623	0.230465	-0.190823	-1.83357	0.0650804	0.0757849	0.636572	-3.79607	-0.771073	0.498402	-0.200419	-0.453536	-0.76172	-1.9468	0.124623	1.02247	0.657082	0.632552	-0.38389	-0.963181	0.241619	1.01649	-1.39695	-1.69324	0.562724	-2.81206	-0.856198	-0.568104	-0.531601	0.101086	-3.02364	-0.494994	-0.0425947	1.7316	0.154795	1.07693	0.751338	0.301999	-0.717759	0.429163	-0.17954	-1.23266	-0.137437	-0.233857	0.366551	-0.134822	-1.64035	1.03432	-1.15776	0.569902	-2.35383	1.22473	-1.13528	-0.45165	-2.84467	-1.356344e+002	-6.819989e+002	-8.176332e+002
2100	-1.18686	1.76627	-0.925174	-3.48327	-2.07978	-1.05817	-1.82636	0.0809828	0.828132	0.526424	0.330255	0.197369	0.564674	0.224905	1.29941	1.29572	1.29854	-0.816988	-1.64621	0.064441	-0.719598	-1.00254	1.91454	1.48087	0.12644	-0.701217	-2.03393	0.704039	-2.11393	-1.52057	-0.00260486	0.691618	-1.12886	0.134799	-0.172196	-0.213558	0.453654	-1.13987	-0.977702	-3.79607	-0.881898	0.236356	0.124741	-0.453536	0.835884	0.0448461	1.11543	0.971638	0.910462	0.12259	0.100236	-0.598675	-1.39758	0.362159	-1.86404	-1.19032	-0.716151	-2.85562	0.898487	0.33364	0.980036	-0.0314888	-2.92487	0.835272	-0.361019	-0.0527544	0.154795	1.32414	0.576343	0.377166	-0.282804	0.736699	0.171788	-0.643669	0.823489	-0.314681	0.260733	0.866598	-2.32645	1.84157	0.535772	0.686072	-2.11714	0.793283	1.82209	-0.630945	-0.516277	-1.336771e+002	-6.774644e+002	-8.111415e+002
2110	-1.64333	1.27331	-0.933356	-3.4512	-2.55085	-1.04777	-1.77502	0.0809828	0.691718	0.524268	0.341964	0.0146751	0.697753	0.0248461	1.29518	1.29463	1.29967	-0.9528	0.862875	0.283096	-0.395307	-0.0414066	1.6221	-0.494447	-0.295136	0.787395	-2.09315	0.572179	1.00439	-1.12565	1.3933	0.691618	-0.994216	0.0706792	-0.20998	0.427184	-0.0710989	0.424212	-0.376284	-3.79607	-0.830841	0.122178	-1.62647	-0.504112	0.445339	-0.499831	-0.121273	1.03993	0.732855	-1.29119	0.0103746	-0.00136493	1.44225	1.65198	-1.90083	-1.24355	0.603485	-3.19728	1.9057	0.658437	0.226324	-0.134663	-2.45906	-0.0263195	-0.692284	-0.0527544	0.154795	2.46463	0.810081	0.44007	-3.16333	0.514122	1.13632	0.739609	1.91373	-0.0213052	0.264481	-0.151036	-2.37635	-0.231286	1.77446	0.457979	-2.03461	0.696192	0.480796	-1.15543	0.768692	-1.362713e+002	-6.876778e+002	-8.239491e+002
2120	-0.863655	1.58679	-0.910916	-3.43368	-1.68424	-1.0938	-1.77502	0.236069	0.637067	0.515935	0.341964	0.164586	0.697753	0.352747	1.29669	1.29965	1.29352	-0.788067	-0.767032	0.268229	-0.310793	0.843769	1.49803	-0.494447	-0.342617	-0.391544	-2.23541	0.540827	-0.0843444	-1.14118	-0.778296	-0.719069	-0.963187	-0.138406	0.0515401	-1.57521	0.313749	0.424212	0.736435	-3.79607	-1.27682	0.49428	-1.41956	-0.244276	-1.05942	-1.30808	0.881132	0.968336	0.779505	-1.85273	0.230056	0.44763	0.0817838	-1.12512	-1.92681	-1.02484	-1.66488	-2.66338	0.596773	-0.531664	1.1957	-0.0396672	-2.46566	0.356011	-0.47761	-0.671351	0.154795	0.214202	0.66598	0.240536	-2.48143	0.33983	0.45987	-0.137253	1.16173	-0.269497	0.432838	-0.586189	-1.56709	-0.339666	-0.747273	0.223327	-2.17985	0.670891	1.53985	-0.63345	0.318288	-1.299307e+002	-6.898960e+002	-8.198267e+002
2130	-2.02818	1.82978	-0.992407	-3.44631	-1.79561	-1.05971	-1.10567	0.0404831	0.637067	0.556241	0.371091	0.499869	0.64295	0.0649906	1.2972	1.29703	1.29843	0.850056	1.47454	0.348815	-0.376276	-1.52267	2.44336	-0.591145	0.0654489	-0.391544	-1.8538	0.694137	-1.51636	-0.880867	-0.0887801	0.476165	-1.18167	0.259726	-0.298668	-0.136639	0.305268	-0.622297	0.736435	-3.48293	-0.108509	1.16479	0.650352	-1.03889	1.75595	1.60454	-0.246059	1.32976	0.719847	-0.433469	0.0838289	0.435475	-0.447682	0.0119324	-1.47917	-1.09929	0.207204	-2.36647	-0.310464	0.0138056	0.250747	0.245761	-2.46566	0.362071	-0.291298	-1.32072	-0.122186	1.22746	0.862428	0.193058	-2.88994	0.285732	-0.429115	-2.21214	0.487767	-0.304045	0.285986	-0.406746	-1.85941	-0.586874	1.08261	0.8925	-2.14559	0.720953	0.0701011	-0.229582	0.514881	-1.303229e+002	-6.871066e+002	-8.174295e+002
2140	-1.42623	2.2801	-1.00528	-3.47446	-1.6734	-1.14508	-1.76359	0.189248	0.606744	0.420035	0.397401	0.210792	0.64295	0.248835	1.29446	1.29698	1.29892	-0.821252	2.76433	0.188018	-0.0315944	0.540208	1.84679	-1.14448	1.01952	2.0656	-2.86657	0.790073	-0.338109	-0.484122	1.51697	0.476165	-0.506925	0.685079	0.0838222	-0.136639	0.0297618	-0.821917	0.736435	-4.89908	-0.502036	0.934908	0.0514443	-0.723585	0.0152972	0.228404	0.957203	1.40361	1.02421	0.537738	0.0524705	-3.03691	-0.40718	-0.612897	-1.68383	-1.20268	1.82647	-2.47186	0.992755	1.26147	-1.37344	-0.169649	-2.5745	0.938075	-0.354825	0.546222	0.328812	-0.698673	0.970755	0.245475	0.273689	0.184867	-2.12245	-1.23482	-0.117239	0.0332015	0.540278	0.160287	-1.72316	0.25562	-0.0734983	0.343098	-2.43102	0.88187	1.50218	-0.519149	0.294083	-1.430853e+002	-6.848633e+002	-8.279486e+002
2150	-1.58395	2.37157	-1.0189	-3.51416	-1.96248	-1.1478	-0.990719	0.2867	0.619119	0.452732	0.372757	0.400009	0.638299	0.26171	1.29856	1.29784	1.29725	-0.367771	-0.792611	0.313195	-0.303037	-0.245264	1.24047	-0.709101	0.1718	1.83557	-2.18674	0.919836	0.444513	-1.12201	1.12572	1.98946	1.31419	0.498204	-0.036213	0.605301	-0.491267	0.586801	-1.85149	-3.90137	-0.708296	0.873136	0.711454	-0.723585	-1.78151	0.752276	0.265497	1.48341	0.890217	-0.419218	0.0671825	-1.49468	-0.447448	-0.176235	-1.91142	-1.07334	0.0176793	-2.16944	-1.32371	-0.47761	-1.28014	-0.139767	-2.56437	-0.209713	-0.173197	1.51002	0.328812	0.108728	0.938042	0.226953	0.477945	0.311447	0.695916	-0.00075273	0.0714361	-0.209452	0.392603	-0.885718	-1.50044	-0.655691	-0.710124	0.633365	-2.2253	0.873163	-0.952919	-0.204553	-1.10209	-1.294125e+002	-6.903798e+002	-8.197923e+002
2160	-0.512411	1.83703	-0.98568	-3.50054	-2.95432	-1.17909	-1.29061	0.244408	0.619119	0.468501	0.381947	0.392577	0.644752	0.287579	1.29676	1.29513	1.28951	0.208699	-1.93	0.501081	-0.358435	-1.18082	1.20018	-0.709101	0.0316107	0.368516	-2.12414	0.910134	0.444513	-1.1132	0.140507	-1.28192	-0.26236	0.0760472	-0.0678212	0.605301	0.109147	0.219575	0.29479	-4.7741	-0.707771	0.781276	2.40067	-0.723585	-1.47066	-0.959735	0.531288	1.22579	0.858994	0.512541	0.0658851	0.0371118	-0.447448	0.295281	-1.63777	-0.888088	-1.24492	-2.32401	0.127531	2.90682	0.610058	-0.0743212	-2.40152	-1.173	-0.211165	1.29084	0.736033	-0.463412	0.870932	0.486189	-0.246012	0.531338	0.720691	1.60743	-0.240981	-0.42483	0.416401	-1.00152	-1.5401	0.366732	1.11628	0.0113384	-2.40265	0.873163	0.123516	-0.0495668	0.993457	-1.339160e+002	-6.840787e+002	-8.179947e+002
2170	-0.0533311	1.72628	-1.03631	-3.43463	0.115762	-1.15146	-1.80194	0.244408	0.56362	0.483239	0.381535	0.0122398	0.628685	0.0774102	1.29276	1.29795	1.29063	0.208699	-0.646515	0.400908	-0.459048	-1.74542	1.43051	-1.37931	-0.128776	0.788386	-2.09421	0.783769	-0.191456	-1.0672	-0.562633	-1.00199	0.268549	0.0728978	-0.271592	0.279559	-0.0212878	-0.341123	-0.2181	-4.7741	-0.133478	0.781276	-0.708544	-1.23129	-2.38954	0.913475	0.29617	1.13918	0.8096	0.994992	-0.104701	-0.11145	1.29055	1.37107	-1.62975	-1.19885	-1.17761	-2.53675	0.127531	0.0755071	0.000758522	0.0488733	-2.29132	-0.103459	-0.177312	-0.0749225	1.11943	0.652758	1.09556	0.508762	0.667447	0.434232	-0.400912	-0.0157163	1.92708	-0.119815	0.670833	-0.887034	-1.41507	-1.82256	1.65802	3.1184	-2.05862	1.21819	0.000785753	-0.353801	-1.32312	-1.391288e+002	-6.827571e+002	-8.218859e+002
2180	-1.63519	1.31648	-1.07851	-3.4184	-1.75962	-1.17567	-1.38011	0.234564	0.627665	0.494466	0.381535	0.110623	0.608999	0.275092	1.29906	1.2928	1.29928	-0.670863	-2.11301	0.379692	-0.793609	-0.509382	1.67764	-0.611447	-0.514975	0.788386	-1.98425	1.26219	0.00951662	-0.763067	0.543996	-0.213637	0.276643	0.616206	0.0547402	-0.0211591	0.232351	0.923453	0.913567	-2.41431	-0.233126	1.15022	-0.554148	-0.994413	-3.03913	0.0544166	0.417142	1.22477	0.712243	-1.36367	-0.207615	0.113921	-0.780048	0.459007	-1.57829	-0.925223	-0.2474	-2.47821	-0.322226	0.587073	1.71358	-0.0725243	-2.50926	-0.103459	-0.178142	0.379332	1.11943	1.5413	0.958582	0.512876	1.70774	0.227483	-0.296006	0.691919	1.86211	-0.262545	0.498837	-0.307448	-1.60793	0.752332	0.671613	2.00708	-2.23256	0.855191	1.67638	-0.828881	0.267118	-1.268146e+002	-6.795099e+002	-8.063245e+002
2190	-1.95432	1.66022	-1.14977	-3.3004	-2.87197	-1.26329	-1.27547	0.0778287	0.708736	0.556685	0.381535	0.124577	0.542671	0.336724	1.29583	1.29521	1.29963	1.3114	-1.63893	0.609214	0.0742186	-1.0382	1.45866	-0.611447	2.00357	0.13646	-1.59943	1.1581	-0.0207944	-1.2495	1.36658	1.04352	-1.03643	0.198079	-0.332501	-0.0211591	-0.321681	-0.657471	-1.93636	-3.06807	-0.252217	1.11366	-2.25301	-1.30849	1.24174	-0.79822	0.0497581	1.24822	1.05794	-0.179714	-0.425963	-0.114099	0.149478	0.473758	-1.18706	-1.08359	-0.138346	-2.69122	-0.678712	2.18708	0.226509	0.201714	-2.6173	-0.0705345	-0.507971	1.05702	-0.594399	0.555645	1.04272	0.692279	1.70774	0.15826	-1.64652	1.03586	1.3695	0.00611799	0.675041	-0.488366	-2.27958	0.129362	-0.499723	0.533448	-1.65199	1.15387	-1.30577	-0.740955	-0.557046	-1.309364e+002	-6.822004e+002	-8.131368e+002
2200	-1.54895	1.35646	-1.10971	-3.2889	-2.84143	-1.28147	-1.98024	0.283628	0.719486	0.625549	0.381535	0.16123	0.537053	0.227169	1.29856	1.29449	1.29916	-2.62256	0.0207341	0.468585	-0.297793	0.642546	1.37519	-0.611447	2.00357	1.39706	-1.85286	1.11108	1.11953	-1.58621	-1.09462	1.04352	-0.489534	0.324807	0.0616844	1.57262	-0.139284	0.567551	-0.0489619	-3.06807	-0.145584	1.06573	0.85662	-2.0187	-0.885615	-1.99206	2.30077	1.18584	0.963978	-1.13195	-0.868863	0.390196	-2.17975	2.51088	-1.21069	-0.822385	0.868426	-2.73545	1.32904	0.879797	0.913345	0.345629	-2.95346	-0.576995	-0.80142	0.298383	1.59123	0.921767	1.04616	0.61693	1.81401	0.15893	0.664449	-0.191917	0.619341	0.00687912	0.533641	-0.488366	-2.24743	-0.863648	1.02169	3.36011	-1.30301	1.31922	-1.35686	-1.08822	-0.798158	-1.490377e+002	-6.829090e+002	-8.319467e+002
2210	-1.36682	1.48332	-1.12983	-3.33793	-2.48978	-1.23739	-0.83005	0.180835	0.671153	0.561645	0.390036	0.118963	0.525039	0.0728545	1.29928	1.29823	1.29978	-0.222649	-0.256757	0.682434	0.103523	-0.279565	1.52989	-0.457994	-1.18953	1.3417	-1.69974	1.15501	1.51679	-1.4317	0.633688	-0.412656	-0.346931	0.634826	0.377671	-0.171379	0.151973	-1.3642	0.224594	-2.90899	-0.436612	1.19492	0.90659	-0.6495	-1.32672	1.86884	-0.459275	1.18584	0.99006	0.215434	-0.471135	0.457828	-1.24857	1.82776	-0.920441	-1.16443	1.46446	-2.95262	1.4878	-0.180787	2.35915	0.39448	-2.95346	-0.000203251	-0.96369	0.0272246	0.629132	0.242762	0.980435	0.780426	-2.52318	0.0386855	-0.164296	1.42279	-0.114649	-0.116626	0.600112	-1.59045	-1.79834	1.35579	0.570386	1.16116	-1.70142	1.15255	0.953777	-0.960806	-0.670399	-1.305485e+002	-6.817868e+002	-8.123353e+002
2220	-2.25664	1.82856	-1.07353	-3.41916	-1.3987	-1.24812	-0.0577306	0.275581	0.715609	0.476394	0.400659	0.277525	0.459682	0.304144	1.29896	1.2937	1.29908	0.478788	-0.211072	0.616125	0.309989	0.498881	1.32622	-1.022	-1.66906	0.428843	-1.97544	1.36966	0.623672	-0.973152	0.719282	-0.412656	-1.91344	0.385149	-0.0416307	-0.171379	0.0539954	1.00926	-0.0265082	-3.48728	-0.715725	1.04736	-1.25901	-0.6495	-1.00027	-0.0747856	0.0660039	1.53561	1.29332	-0.269126	-0.272999	-2.44021	-1.09239	0.59401	-1.93723	-1.48961	0.354453	-2.41809	1.4128	-0.833683	0.682589	0.231671	-3.63573	-0.360545	-0.877235	-0.921579	2.17703	-0.32017	0.992629	0.388379	1.9439	-0.234404	0.225176	-0.702998	0.747414	-0.0985005	1.00004	-1.15136	-1.66464	-0.281128	0.220441	0.867093	-2.3358	1.19463	1.51061	-0.539642	0.563542	-1.358328e+002	-6.819304e+002	-8.177632e+002
2230	-2.02011	1.43143	-1.07042	-3.44594	-2.70759	-1.24812	-1.00397	0.440226	0.61622	0.537907	0.401056	0.0378598	0.455227	0.181445	1.29985	1.29171	1.2988	-1.12972	-2.61238	0.380266	-0.737746	-1.67915	1.89516	-0.706891	0.768334	-0.451853	-1.94978	1.24022	-1.75086	-0.904537	-1.11998	-0.244477	-1.18553	0.446825	-0.359302	-0.171379	-0.298224	0.189958	0.24378	-3.1019	-0.539273	1.38377	0.042212	-0.367228	-1.59807	0.438756	0.182287	1.2174	1.07348	-1.74205	-0.239922	-0.370342	1.94653	0.556458	-1.5891	-1.06573	-0.13267	-1.9776	0.223169	-0.821095	1.52358	0.256037	-2.8307	-1.50048	0.0661371	0.570709	-0.768482	2.31982	1.14194	0.812135	-1.28865	0.101649	-0.0415835	-1.83871	0.238782	-0.19796	0.784007	-0.0325387	-1.44035	1.3469	1.48492	-0.2006	-1.9984	1.39598	-0.538237	-0.516912	0.865661	-1.316546e+002	-6.811179e+002	-8.127725e+002
2240	-1.73349	1.84429	-1.09458	-3.5148	-1.99818	-1.21268	0.0484209	0.29443	0.715165	0.582123	0.432729	0.0617757	0.53617	0.163494	1.29545	1.29106	1.29943	-1.0126	-1.82773	0.412991	-0.413032	0.440485	1.40558	-0.0128497	2.28634	0.0348856	-1.77484	1.09237	0.849823	-1.04544	-0.0419459	-0.244477	-2.11677	0.780473	-0.300155	0.0353868	-0.13433	-0.322804	0.0461569	-3.04273	-0.507389	1.0818	-0.746532	-0.469036	1.21981	-0.966659	0.703306	1.16013	0.892234	-0.602188	-0.23645	-2.02842	2.5296	-0.205665	-0.961567	-0.947639	-0.487472	-2.35566	1.37184	1.07405	-0.599047	0.173166	-3.28117	-0.0553884	-0.522029	-1.42694	-0.738352	0.705173	0.712885	0.532022	0.449174	0.468475	0.0423736	0.51955	1.25966	0.0576716	0.44731	-0.137485	-1.44555	-0.204449	-1.66937	-0.177781	-1.75658	1.35154	0.472017	-0.136286	-0.119562	-1.285897e+002	-6.933685e+002	-8.219583e+002
