iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
2310	-2.06815	1.12114	-1.10503	-3.55525	-2.01674	-1.04141	-1.46965	0.142026	0.668468	0.722547	0.349342	0.228999	0.547954	0.10046	1.29897	1.2982	1.29952	1.07387	-1.63474	0.314173	-1.06792	-0.564606	2.37903	0.132584	-1.93906	0.669534	-1.57222	0.758645	-0.570496	-0.95666	-0.504233	0.447464	0.184574	0.517501	0.0575556	-1.95629	0.631115	0.635172	0.0812353	-3.32138	-0.249309	0.174904	-0.33108	-0.956306	1.94914	-0.831024	-0.180271	0.89154	0.522461	-1.20463	0.213325	1.85017	0.209575	1.92944	-1.20754	-1.34573	1.13263	-2.2313	0.958773	-0.845244	0.404329	0.187549	-3.30378	-0.286458	-0.0794325	-0.208856	-0.0970574	1.67524	0.823671	0.396462	-0.411924	0.708838	-0.74062	-0.875206	0.054283	-0.239809	0.477524	-0.907184	-0.977049	-1.09285	0.759754	0.860562	-1.49155	0.616113	0.210614	-0.173908	-1.11075	-1.275060e+002	-6.798695e+002	-8.073755e+002
2320	-1.85558	1.32434	-1.07793	-3.54899	-1.84771	-1.0364	-1.06255	0.130301	0.662692	0.657772	0.427645	0.328409	0.621844	0.0121246	1.29921	1.29916	1.29156	0.564887	-1.63474	0.159652	-0.82459	-0.23573	1.60323	1.5078	1.37923	0.231848	-1.26617	0.820778	1.36044	-1.16655	1.5105	0.112536	0.259539	0.379768	0.335875	-2.43335	0.151032	1.05026	-0.657619	-2.89365	-0.447389	0.726718	1.24838	-0.500874	-0.519107	0.660803	3.33413	1.00724	0.418153	-0.81302	-0.09269	-0.377531	-0.727049	1.5763	-1.30402	-1.34573	0.936303	-2.08204	-0.401239	0.515097	1.94244	-0.0207265	-3.06282	0.470238	-0.338125	-0.981266	0.247134	1.08672	0.721364	0.208885	0.631776	0.545859	0.618121	1.63766	1.47342	-0.138638	0.161666	-0.550659	-1.20017	0.0174094	-0.549634	1.12347	-1.52323	0.607722	-1.81239	-0.162735	0.194119	-1.320782e+002	-6.867816e+002	-8.188597e+002
2330	-1.75262	1.4255	-1.04558	-3.55137	-1.92606	-1.0409	-1.06255	0.0925086	0.836142	0.609235	0.384781	0.0892166	0.621844	0.027786	1.29264	1.28049	1.29763	0.687152	-1.73558	0.19744	-0.724769	-1.91258	2.30658	0.0476216	0.0832504	2.27192	-1.58239	0.653771	1.98746	-0.827247	-1.1336	0.979295	-0.802208	0.210733	-0.606524	-0.847751	0.164077	-0.0872825	0.089949	-2.60054	-0.495019	0.475832	-1.49279	-0.232532	0.0392056	0.660803	0.152359	0.949024	0.476351	-0.81302	-0.0360233	1.00497	0.430181	0.899913	-1.33243	-1.31488	-0.406616	-2.21907	0.222857	-1.35382	-0.186261	-0.328716	-2.96868	-0.371014	-0.338125	-1.37034	-0.351206	1.11179	0.866358	0.331718	-0.471543	0.527408	0.314678	-0.233055	0.607356	-0.0213164	0.344536	0.717465	-1.13717	0.121856	-0.479904	1.12347	-1.84224	0.734257	-1.73179	0.0402369	-1.32697	-1.257833e+002	-6.798621e+002	-8.056454e+002
2340	-2.05122	1.59072	-1.05257	-3.60387	-2.19303	-1.02807	-1.06255	0.153177	0.797187	0.529431	0.402555	0.0809957	0.560181	0.130326	1.29926	1.29399	1.29841	0.194971	0.904982	0.512189	-0.508395	1.44134	1.99954	-2.17702	1.82999	0.863665	-1.66455	0.605946	-0.8945	-0.631132	-0.567157	0.176461	-0.712523	0.479132	-0.194435	0.958939	0.279835	0.734741	0.228494	-2.86003	-0.445968	0.475832	-0.723327	-1.03754	-0.0814342	-2.6253	2.50086	1.25758	0.513038	0.0625382	0.209736	1.72532	1.86548	0.154026	-1.34738	-1.3359	1.02187	-1.84374	0.254677	-0.350938	0.163188	0.0579361	-3.62654	-0.0168509	-0.450685	0.887525	-0.219061	0.605714	0.99196	0.257588	0.700085	0.742084	0.150109	1.2927	0.846955	-0.25106	0.467075	-0.87244	-0.550832	0.501105	0.638509	0.155857	-1.8566	0.756378	-1.03327	-0.128623	-1.84182	-1.297514e+002	-6.819374e+002	-8.116887e+002
2350	-0.874238	1.50589	-1.12121	-3.53755	-2.08191	-0.942877	-1.06255	0.213661	0.679044	0.541305	0.387089	0.270063	0.563461	0.192004	1.29818	1.29203	1.29746	-0.476601	-0.611833	0.502796	-0.551605	-1.68986	2.56776	-1.08982	0.589463	0.312764	-1.73284	0.845655	-1.30617	-0.755622	0.033431	2.3275	-0.712523	0.303887	-0.929343	-0.107615	0.292013	0.50462	0.228494	-3.28621	0.21186	0.746972	0.132505	-0.755163	-2.364	-0.700013	1.89348	1.26732	0.500537	0.105106	0.209736	0.727898	1.68425	2.02885	-1.17933	-1.14195	0.224267	-1.82495	0.470222	0.394546	0.70134	-0.149315	-3.37757	0.125342	-0.450624	-1.02833	-0.0210909	-0.277895	0.946609	0.176775	0.0426703	0.946179	1.39153	1.04415	0.295699	0.360093	0.129553	1.72707	-1.50158	1.0735	1.79262	1.67251	-1.94372	0.60943	0.477643	-0.256388	0.582634	-1.319714e+002	-6.883497e+002	-8.203211e+002
2360	-0.223049	1.54534	-1.15815	-3.64372	-1.07807	-0.955019	-0.113757	0.534853	0.590417	0.582851	0.249767	0.161258	0.562281	0.0948277	1.29733	1.29853	1.2952	-0.384855	-0.285628	0.901561	-0.404207	-0.794573	2.51576	1.67171	0.232459	-0.0444593	-1.554	0.630738	-0.699674	-0.582525	-0.0797069	-1.33217	-0.571402	0.44969	-0.427074	-1.07577	0.93446	-0.430318	-1.10355	-3.59448	-0.106969	0.746972	1.00217	-0.739881	-1.21735	-0.29792	1.96463	1.13517	0.125225	0.412725	0.368194	-1.1601	-1.00045	1.08643	-0.806743	-1.26645	-0.333419	-2.34318	-0.301374	-0.749028	1.25888	0.115358	-3.42902	0.0404675	-0.629182	0.143358	0.841631	0.371852	1.27659	0.2408	1.49636	1.71635	0.737999	2.43858	2.16387	0.129945	0.353327	1.69351	-1.47232	-2.00971	0.615633	1.56166	-2.06263	0.399713	-1.0243	0.00714293	0.793365	-1.372586e+002	-6.912159e+002	-8.284745e+002
2370	-0.39558	1.41126	-1.11736	-3.66048	0.250784	-0.921004	0.384433	0.265506	0.704462	0.50507	0.335145	0.692264	0.536503	0.165469	1.29453	1.29448	1.29874	-0.502001	0.608223	0.670955	-0.396039	0.526463	2.37575	1.52127	0.367963	0.918829	-1.51136	0.630738	0.0758249	-0.376897	0.938614	-0.277132	-0.785918	0.763372	-0.510707	1.47332	0.383558	0.630694	-1.10355	-2.86792	-0.21798	0.820129	1.04285	-0.336347	-2.08127	-0.524259	1.59659	1.33188	0.266876	0.412725	0.449329	1.29314	2.17622	2.15244	-1.76436	-2.11331	0.40524	-2.58243	1.93558	-0.635986	1.71015	0.549461	-3.10788	-0.815213	0.271931	1.12562	-0.76266	0.719776	1.25257	0.142853	0.389772	1.25487	-2.22788	-0.930223	2.36798	0.211033	0.546012	0.40073	-0.701462	0.369387	0.89503	1.56166	-1.85725	0.643381	0.524677	0.0557184	-1.56511	-1.465725e+002	-6.861889e+002	-8.327614e+002
2380	-1.16579	1.53952	-1.1054	-3.67911	-1.38322	-0.854633	-0.997487	0.081661	0.740589	0.54608	0.30957	0.135318	0.586099	0.0973862	1.29783	1.2998	1.29934	0.993229	0.923294	0.454424	-0.715578	0.609004	2.53454	0.410269	0.767132	-0.0695168	-1.4566	0.294632	0.0758249	-0.776637	0.480137	-1.5137	0.889428	0.414051	-0.767186	0.113407	1.00832	0.343415	1.05128	-3.17637	-0.0349533	0.0922143	-0.45118	-0.969932	-0.450893	1.94234	1.59659	1.15776	0.427168	1.42813	0.484446	-0.605728	-0.699846	0.40995	-1.37825	-2.10031	0.651565	-2.74171	-0.217536	-0.330471	2.07074	0.0795535	-3.33953	0.6608	-0.18108	0.631923	0.247911	0.794138	1.06693	0.157216	0.233197	0.953229	0.0292242	-1.29488	1.68345	-0.314548	0.126844	3.44359	-0.921415	-1.10159	-1.39134	0.385918	-2.15863	0.593776	0.524677	0.705822	-0.731012	-1.338246e+002	-6.903331e+002	-8.241577e+002
2390	-1.06699	1.38402	-1.14293	-3.62997	-0.963533	-0.823515	-2.76876	0.0618701	0.446402	0.563227	0.368474	0.200808	0.581396	0.331792	  1.3	1.29739	1.29952	2.31469	0.175237	0.650967	-0.459472	-0.843153	2.54054	0.410269	-1.02829	1.70549	-1.8257	0.141465	-2.36646	-0.835903	1.33081	-1.54263	-1.00307	0.388167	-0.48715	-0.497375	1.34301	0.893046	-1.07469	-4.31692	-0.170236	-0.0227088	1.24599	-0.842711	0.333403	-0.675607	1.59659	1.27866	0.282297	-1.68372	0.566377	0.875328	-0.277937	0.518473	-1.23615	-2.0623	1.05301	-2.3012	0.842939	-0.190103	0.348231	-0.113305	-3.47875	-0.853905	0.0648549	0.452586	0.0775564	1.11961	1.00687	0.062599	-0.414694	1.13439	1.17246	1.55406	1.3832	-0.124432	-0.165409	0.315901	-1.33304	-0.693364	0.493602	1.22019	-1.66147	0.544588	-0.570011	0.00788752	-0.819071	-1.384440e+002	-6.848361e+002	-8.232801e+002
2400	-1.1101	1.46398	-1.15756	-3.63428	0.215287	-0.796955	-1.30424	0.162163	0.521391	0.598729	0.334182	0.00501105	0.631928	0.110733	1.29042	1.29505	1.29936	0.267747	-2.10364	0.502649	-0.705775	0.6945	2.46119	-0.798996	0.303694	1.76659	-1.65609	0.171123	-0.161871	-0.592229	-0.330768	-1.72348	1.02157	0.52579	-0.502889	-0.439962	0.515353	2.26488	0.467882	-3.56234	-0.352551	0.48137	0.243806	0.34952	-1.12347	2.25169	-0.717423	1.18009	0.17981	1.05032	0.227521	-1.45549	-1.93928	0.538426	-1.2314	-1.72423	1.30028	-2.12689	-0.0591922	-0.467572	0.340462	0.253811	-3.26066	-0.6913	-0.109002	0.441087	-1.6159	0.880468	1.12873	0.145564	-0.262387	1.22474	-0.123706	0.778433	1.2095	0.369231	0.0733339	-0.761273	-1.33033	0.295098	1.15928	2.00999	-1.77233	0.227614	-0.6825	0.0945817	-0.283322	-1.345943e+002	-6.824662e+002	-8.170604e+002
2410	-1.72897	1.64843	-1.17931	-3.62311	-3.02733	-0.874514	-1.54093	0.0454896	0.598992	0.518703	0.345236	0.17497	0.543864	0.148284	1.29903	1.29795	1.29498	0.267747	-0.679388	0.382625	-1.02592	0.282407	1.84345	-0.300332	-1.75189	0.873514	-1.67224	0.498734	-1.44512	-0.45589	-0.616524	-1.18187	-1.60138	0.706799	-0.678209	-0.0526383	0.515353	2.41084	1.68582	-3.22528	-0.111028	0.313073	-0.738707	-0.687767	-0.812958	-0.158978	0.71492	1.20251	0.194661	-0.257309	0.43675	-1.45549	-0.174631	1.13524	-1.04037	-1.72221	1.14524	-1.97141	-0.624963	-0.186298	0.505485	0.327657	-3.41519	0.807031	-0.152955	-2.07229	0.58786	0.707001	1.12873	0.145564	0.535007	1.00513	0.171382	-0.195448	0.462602	0.253701	0.0733339	-1.38846	-1.47764	0.809422	-0.867578	-0.573971	-1.77233	0.38011	1.00883	0.0742273	-0.836237	-1.229813e+002	-6.914226e+002	-8.144039e+002
2420	-1.55444	1.83388	-1.12449	-3.60477	-2.62102	-0.889701	-1.54093	0.180976	0.613691	0.503651	0.389255	0.297225	0.589083	0.204169	1.29602	1.29513	1.29377	-0.933281	-1.5056	0.850287	-0.40172	-0.295947	2.5488	0.993678	1.34327	0.282867	-1.93806	0.630246	0.553408	-0.593734	-0.569089	-0.0432953	-1.60138	0.301612	-0.671822	-0.316897	0.892914	0.175957	0.792301	-3.98299	-0.584026	0.313073	-0.246016	0.15595	-0.374015	0.500688	-0.693174	1.37806	0.498511	-0.257309	0.335446	-0.291836	1.52852	0.879947	-1.18188	-1.46705	1.09685	-2.35245	-0.221943	-0.725953	-0.0166777	-0.177974	-3.44557	1.59168	-0.152955	-0.471285	0.680264	1.25104	1.21659	0.228134	-0.138091	1.00513	0.171382	0.029125	0.462602	-0.0844264	0.264508	-0.829941	-1.00257	0.232151	1.34977	0.639533	-2.13755	0.815204	1.6632	-0.0602348	-0.836104	-1.265421e+002	-6.862169e+002	-8.127590e+002
2430	-1.69846	1.78027	-1.14688	-3.6284	-1.52927	-0.926203	-1.4759	0.0316729	0.66819	0.445536	0.337798	0.292023	0.615061	0.199372	1.29047	1.29789	1.29824	-0.0278854	-1.9548	0.468595	-1.12357	0.693746	2.59623	0.516964	0.412308	0.527024	-2.14135	0.478462	0.382195	-1.14101	-0.700297	0.528487	-0.896632	0.242691	-0.468689	-0.582358	0.922847	-1.2714	-0.00857884	-3.6269	-0.0368505	0.313073	-0.246016	-0.993665	0.970497	-0.192692	-0.302393	1.84944	0.110671	-0.639221	0.124331	2.32676	-0.226604	1.089	-1.87134	-1.55265	-0.0464625	-2.37048	1.36283	0.95584	0.190512	0.502298	-3.26125	-0.936871	-0.431562	0.596419	1.32529	0.713555	1.46986	0.228134	0.607309	1.04454	0.028089	0.48597	0.422997	-0.173015	-0.121377	-1.38358	-1.56437	-1.50296	-1.24717	1.12171	-2.26782	0.430289	-0.841318	-0.187753	0.995283	-1.322706e+002	-6.838001e+002	-8.160707e+002
2440	-1.31878	1.78027	-1.16638	-3.57706	-0.593625	-0.936107	-1.4906	0.0542272	0.799412	0.470298	0.362209	0.288341	0.627894	0.0533454	1.29273	1.29933	1.29928	0.453441	0.4599	0.595256	-0.47719	0.693746	2.38274	0.278187	-0.93566	0.0460231	-1.88856	0.656497	-0.794838	-0.171778	0.464416	-1.4499	-0.896632	0.261014	-0.606339	0.140993	0.678888	2.04817	1.36615	-3.0579	-0.303324	0.490792	-0.00871788	-0.159357	1.04213	0.119182	-0.302274	1.68924	0.190628	-0.55527	-0.0115015	0.632469	0.660483	1.089	-1.13451	-1.19921	1.64076	-1.99853	-0.746289	-0.296892	0.122157	0.252596	-3.17359	-1.66979	-0.0804464	-1.11304	-0.956322	-0.691794	1.38442	0.00340786	0.21358	0.858079	-0.446009	-1.08102	0.742189	0.0707946	0.0576127	-1.6477	-1.46367	0.347784	-0.789691	-0.0992214	-2.26782	0.496959	-1.07389	0.0284766	-1.08856	-1.281123e+002	-6.838261e+002	-8.119384e+002
2450	-1.13434	1.77124	-1.13735	-3.61424	-2.05644	-0.90199	-1.02489	0.183611	0.763749	0.461617	0.361638	0.102444	0.628731	0.0584982	1.2949	1.29982	1.29954	1.50147	0.4599	0.568959	-0.692989	-0.11914	2.10424	2.10639	-0.490394	-0.299011	-2.32755	0.497734	0.504549	-0.634924	-0.462195	-1.58609	-0.896632	1.01741	-0.330569	1.00168	0.381193	-0.481953	-1.01833	-3.39969	-0.85283	0.250644	-1.66587	0.343812	0.560674	0.921488	0.3508	1.61838	0.432066	-1.28436	0.407362	-1.10681	-1.44601	0.0203131	-1.47001	-1.56046	0.228506	-2.4979	-0.757259	-0.434832	0.947196	0.576871	-2.89581	-1.39287	-0.318724	-0.244011	1.80952	1.49796	1.50831	0.06082	-0.408946	0.628204	1.54983	-0.604907	0.398495	-0.247579	0.0815271	-1.10335	-0.809288	-1.54817	1.03646	0.838793	-2.24504	0.632837	-0.326122	0.279661	-0.328495	-1.313524e+002	-6.844755e+002	-8.158279e+002
2460	-1.88832	1.82785	-1.1712	-3.53498	-0.921859	-0.947062	-1.49429	0.198302	0.733516	0.427317	0.394673	0.117252	0.679204	0.26802	1.29684	1.2999	1.29963	1.09843	-0.44496	0.637817	-0.692989	0.24879	2.3161	-0.0915984	-0.42553	-0.979239	-1.7264	0.790327	1.61827	-0.708566	-0.327449	0.170772	-1.16131	0.66135	-0.917695	-2.066	0.381193	0.365691	0.303107	-4.15105	-0.689564	0.175752	1.61132	-0.313454	-0.171327	0.935201	1.3454	1.71285	0.51226	-0.761091	0.298087	-0.216503	0.0556437	-0.0375552	-1.65743	-1.50786	0.485225	-2.23172	0.296079	-0.110368	0.167155	0.165421	-3.05761	0.182074	-0.571541	-0.619199	1.17313	0.992727	1.41329	0.06082	1.39564	0.570961	-2.57852	0.392018	0.00726946	0.0826526	0.194411	1.35968	-1.35186	1.01296	1.91357	-0.613925	-2.55292	0.386439	0.679589	-0.283359	0.528741	-1.361876e+002	-6.835165e+002	-8.197041e+002
2470	-1.81287	1.72223	-1.20691	-3.49113	0.562715	-0.911594	-0.969907	0.12749	0.785285	0.427766	0.412343	0.180062	0.677521	0.309732	1.29994	1.29715	1.29516	-0.77645	-1.49291	0.911223	-0.814913	0.668409	1.54076	1.81802	-0.071859	-0.0192577	-1.76128	0.481352	-0.145126	-0.55727	-0.878811	0.611367	-1.71784	0.654779	-0.640664	-1.84239	0.391007	0.58499	1.09666	-3.69304	-0.844799	-0.0628081	-0.611568	0.0661718	0.518336	-1.84069	0.0062531	1.98442	0.51226	0.464006	0.317796	-0.302152	-0.0769629	0.537329	-1.7116	-1.34135	-1.41228	-2.39871	0.78135	0.939939	0.167155	0.369118	-2.98223	-0.181283	-0.637339	-1.37822	-0.326874	-0.180066	1.70199	0.134061	0.508442	0.570961	1.26999	0.481651	0.682817	0.465958	0.0818063	0.129354	-1.31175	0.114459	-0.236705	0.0608325	-1.8857	0.253379	0.607818	-0.569607	0.314568	-1.329149e+002	-6.815764e+002	-8.144913e+002
2480	-1.69516	1.59375	-1.16836	-3.51632	-1.2665	-0.839303	-0.951287	0.0957225	0.576999	0.397323	0.380229	0.051639	0.640078	0.00949088	1.29976	1.29815	1.29991	0.320399	-1.49291	0.954372	-0.662962	-1.48833	1.47041	-1.8329	-1.81674	1.01815	-1.99722	0.599465	0.611654	-0.753883	0.873626	-0.123746	-0.766456	0.715596	-0.637475	1.06114	-0.0465557	0.185354	-0.105071	-4.35528	-0.604685	0.0374366	-1.90435	-0.315987	-0.611575	-1.15169	-0.248605	1.86953	0.224121	0.464006	-0.128886	0.37714	-0.213228	-0.583063	-1.07636	-1.47086	0.11135	-2.28161	-0.107351	-1.42784	0.606962	0.282831	-3.27375	-0.315637	-0.387469	0.5213	-1.48398	0.267107	1.50845	0.0278392	-1.47762	0.838634	1.28339	0.614027	1.44432	0.484785	0.0100176	0.275913	-1.59408	1.51596	0.338488	0.0608325	-2.36296	0.181954	0.0381557	-0.569607	-1.04695	-1.293297e+002	-6.804504e+002	-8.097801e+002
2490	-0.680805	1.82363	-1.12754	-3.51295	-4.40336	-0.846861	-3.43984	0.0983878	0.641651	0.419621	0.534518	0.0494957	0.714385	0.133381	1.28895	1.29959	1.29903	-1.20184	-1.47681	0.59558	-0.503301	1.36778	1.78323	2.02376	-0.615178	0.122641	-2.1389	0.376644	1.4482	-0.399218	-1.31493	-0.267155	-1.96977	0.647885	-0.689579	1.07539	0.374439	1.36632	-0.105071	-4.57585	-0.822943	-0.21301	-1.62393	-0.0853362	-0.878761	0.721887	0.238819	1.75842	0.1947	0.464006	-0.159345	-1.06802	-0.483143	-0.235797	-1.23865	-1.41288	1.30668	-1.83057	0.868022	-0.317721	0.40502	0.693557	-2.8436	-1.13476	-0.341341	-2.26663	-0.283817	1.22789	1.29146	0.0278392	1.10877	0.345302	-0.839776	-0.744546	-0.172932	0.348495	0.0818711	0.765502	-1.15848	-0.347971	-1.67724	0.0608325	-2.36296	0.152597	0.191696	-0.376232	1.34933	-1.395974e+002	-6.819024e+002	-8.214999e+002
2500	-1.41702	1.88149	-1.10223	-3.45308	-4.05906	-0.892487	-3.43984	0.322914	0.623127	0.505319	0.508973	0.147601	0.607446	0.0740018	1.29508	1.29624	1.2992	-0.626221	0.270137	0.631455	-0.502689	-2.00569	1.26198	-0.463073	0.429926	0.38931	-2.04552	0.530181	0.32222	-0.710744	-2.53532	-0.28277	-1.25267	0.387623	-0.545565	0.11545	0.374439	0.151535	-1.34692	-4.43365	-0.285214	0.410031	-1.12188	-0.546038	-0.523294	0.448683	-0.329154	1.61393	0.469175	0.767258	-0.0195957	1.25839	-0.344898	1.57348	-1.61334	-1.3944	1.39207	-1.79977	1.03524	0.146592	0.504766	-0.15641	-3.08987	-1.09031	-0.341341	0.753363	0.065954	0.985382	1.35276	-0.0011433	-0.822278	0.0746985	-1.54555	0.41429	0.0620647	-0.234963	0.0700019	-2.87546	-0.995857	-1.50324	1.59824	0.580717	-2.19761	0.424956	0.584298	-0.467933	-1.30111	-1.382859e+002	-6.787219e+002	-8.170078e+002
2510	-1.46658	1.88149	-1.22582	-3.49062	-3.51489	-0.917437	-3.43984	0.0263884	0.583195	0.492512	0.444798	0.114081	0.576652	0.00409803	1.29714	1.29174	1.29709	0.0833747	-0.772742	0.86996	-0.995943	-0.624383	1.51126	0.716459	0.429926	-0.0754647	-1.67375	0.530181	-1.11641	-0.885271	-1.23621	0.850545	0.063872	0.91471	-0.435187	0.131709	0.168076	-0.185935	0.222999	-3.77982	-0.378142	0.63938	0.00936771	-0.212314	-0.817755	3.31738	1.0368	1.7196	0.345454	-0.328918	-0.0800631	-0.161148	0.61323	0.949147	-1.29355	-1.3944	-0.936316	-2.21915	-0.506986	-0.0953042	1.20121	0.130737	-3.12566	0.158776	-0.341341	0.38306	0.551524	-0.156705	1.47446	-0.0423075	-0.504734	0.349626	-0.0885064	1.72604	0.333554	0.335504	0.293694	0.988876	-0.995857	1.6584	-0.280132	0.580717	-1.55613	0.53296	0.228234	-0.338644	-1.02153	-1.246895e+002	-6.838517e+002	-8.085412e+002
2520	-1.52776	1.58832	-1.17997	-3.44313	-1.92587	-0.953559	-0.895973	0.321222	0.603419	0.462925	0.433016	0.0227214	0.557422	0.323174	1.29714	1.2993	1.29936	-0.35124	-1.4697	0.57428	-0.971483	0.339746	1.52501	0.716459	-1.18641	0.0738437	-1.59475	0.804922	0.23935	-1.05807	0.369992	1.0529	-0.0916366	0.994545	-0.377991	1.4468	-0.383526	-1.56992	0.222999	-4.54976	-0.420646	0.20222	-2.41027	-0.456979	-0.379766	-0.724962	1.94688	1.74568	0.345454	-0.27388	-0.421285	0.951325	0.645882	0.291782	-1.18995	-1.29842	-0.0398259	-2.06781	-1.27168	1.09347	-0.343137	0.200174	-3.06815	0.610381	-0.129914	0.696117	2.52344	0.403373	1.42028	0.0992247	0.311953	0.525825	-1.35379	-0.0655294	0.333554	0.336434	0.307221	0.00527293	-1.39705	0.873469	-0.924382	0.07116	-1.86596	0.648782	-0.565125	-0.227528	-0.889421	-1.294780e+002	-6.803150e+002	-8.097930e+002
2530	-1.02264	1.82174	-1.14506	-3.44515	-1.73565	-0.945151	-1.18992	0.012773	0.591323	0.494931	0.435726	0.115784	0.686998	0.187583	1.29691	1.29814	1.29891	-1.08845	-0.78698	0.552744	-0.478115	0.106985	1.3792	0.716459	1.89785	0.46909	-1.35069	0.799831	0.833104	-1.1582	0.3837	0.34215	0.0769182	0.791486	-0.221082	-0.752673	0.179123	3.13946	-0.376563	-4.66104	-0.420646	0.188233	-0.873501	-0.682994	-1.25465	1.26226	0.638063	1.63564	0.121623	1.21505	-0.663861	-0.41989	-0.82631	1.47619	-1.05491	-0.769087	0.323054	-2.06781	0.420022	-0.634654	-0.417571	-0.123245	-2.78206	-0.580358	-0.472142	1.93863	-1.79148	1.82235	1.39602	0.115367	-0.330103	0.269979	-0.960701	-0.286867	0.747103	0.282598	0.168517	0.204341	-1.58273	-0.624941	-2.21629	1.22629	-2.01813	0.577047	-1.84612	-0.437257	-0.483932	-1.356721e+002	-6.864509e+002	-8.221230e+002
2540	-1.86708	1.75958	-1.20342	-3.42813	-2.36643	-0.983296	-1.35759	0.0447891	0.633962	0.567063	0.396559	0.0642556	0.766222	0.0341282	1.29905	1.28693	1.29777	-0.0691215	0.411502	0.593511	0.00706781	-0.321927	1.75813	-0.22814	-1.59621	0.812133	-1.70886	0.132386	-0.397659	-1.26028	0.242258	-0.31259	0.1809	0.762322	-0.221082	-0.749035	-0.0660151	1.27266	-1.44431	-3.58224	-0.342507	0.374333	-0.80286	-0.492757	-1.40882	0.938226	0.638063	1.38405	0.291783	0.104908	-0.447056	1.1556	1.01412	-0.125743	-1.1944	-0.986967	0.337266	-2.3121	0.75733	0.0941532	0.0959309	0.268055	-2.49084	-1.748	-0.7106	-1.00874	0.805964	1.10995	1.21103	0.0322689	1.41359	0.0262411	-0.542477	1.18256	1.1165	0.250105	0.359242	1.19985	-1.50402	1.09653	0.666047	1.76478	-1.97405	0.574966	0.544508	-0.386903	-0.210662	-1.239010e+002	-6.854658e+002	-8.093668e+002
2550	-1.45797	1.83158	-1.16711	-3.42513	-1.21187	-1.00848	-0.721172	0.372159	0.756576	0.500873	0.428311	0.106255	0.76497	0.109481	1.2946	1.29847	1.29591	-0.182165	-3.42191	0.642404	-1.49986	2.62367	1.00714	-1.20809	-1.05412	-0.220219	-2.31178	0.383273	-2.05177	-0.940943	-0.216984	-0.949029	-0.731735	0.838967	-0.0446787	0.168534	-0.0660151	-0.131375	0.475195	-3.44913	-0.342507	0.526335	1.17719	-0.90439	-1.31826	-0.119927	1.0813	1.35926	0.447833	0.907532	-0.283395	-0.604257	0.231026	0.282957	-1.1991	-0.986967	-0.144614	-2.41901	-0.417303	0.150584	0.0839842	0.340701	-2.32952	-0.550924	-0.533859	-0.0868597	0.663624	0.733406	1.21103	0.0243448	-0.532474	0.0262411	1.11394	0.704821	0.386615	0.55265	0.414886	-0.393076	-1.61832	-2.02462	0.78547	1.49158	-2.14724	0.593449	0.685474	-0.193645	-0.782456	-1.358483e+002	-6.770679e+002	-8.129162e+002
