iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
2970	-1.92709	2.01929	-1.09055	-3.71075	-3.27163	-1.28267	-3.31608	0.298308	0.634605	0.414117	0.354226	0.131785	0.495338	0.0588237	1.29036	1.29009	1.29983	1.09557	-0.72368	0.986643	-0.0737158	0.605381	2.91215	0.482644	0.406022	-0.201594	-1.73213	1.43049	2.50005	-0.962307	-0.0476613	-0.194101	-0.0939496	0.650074	0.086592	0.552315	0.703584	-0.0198898	0.621217	-4.58956	-0.349719	0.904579	-0.92772	-0.482944	-0.428242	0.832884	0.760883	1.61157	0.967596	-0.054228	0.600224	-0.102545	1.3113	2.13575	-1.46082	-1.07366	-0.243386	-1.71752	-0.960304	-0.214285	0.104015	-0.0344631	-2.73674	-1.19676	0.580606	-0.395107	0.591622	-0.0212931	1.47029	0.922533	0.395205	0.992981	-0.875888	0.0738333	0.0870926	0.0113722	0.844172	-0.0563161	-1.10411	-1.57431	-0.805507	2.33811	-2.46782	1.33534	-0.67363	-0.200829	0.120274	-1.333425e+002	-6.886838e+002	-8.220262e+002
2980	-1.60893	1.84561	-1.10399	-3.75141	-3.27163	-1.28267	-2.94107	0.0303559	0.571028	0.494607	0.32649	0.0792365	0.481496	0.118418	1.2974	1.29267	1.29566	1.19719	-1.3547	0.312123	-0.611257	0.110286	3.06976	0.560798	0.495176	-0.975742	-1.48459	1.43195	-0.0904609	-0.144292	-0.980033	0.816088	-1.49572	0.454894	-0.224834	-0.501952	1.0338	-0.503621	-0.331342	-4.26904	-0.0095759	1.56033	-1.57633	-0.412379	1.12179	0.556816	0.748418	1.61157	1.08526	0.165346	0.615533	0.168964	-0.288493	1.16059	-1.11024	-0.699061	-0.653343	-1.72594	-0.830791	0.452517	-0.259035	-0.0514724	-2.93776	1.93263	0.271794	0.780803	-1.45421	-0.0719614	1.21148	0.597588	0.678943	1.15432	-0.139637	0.00938278	-1.02772	0.272522	0.721349	0.801301	-1.0853	0.222526	-0.54327	0.483925	-1.87477	1.6212	-0.578798	0.422611	0.009016	-1.255785e+002	-6.893396e+002	-8.149181e+002
2990	-2.03756	2.46597	-1.17024	-3.76875	-3.37524	-1.29054	-2.44745	0.114671	0.598007	0.508059	0.349838	0.0619941	0.51349	0.271181	1.29601	1.29484	1.29421	-1.29384	1.49297	0.849895	0.0619021	1.3659	2.90518	0.375314	0.378733	-1.97313	-1.32383	1.73012	-1.18125	-0.299296	1.77333	1.21785	-0.928958	0.454894	0.0637974	0.532553	1.04526	-0.630825	1.71194	-5.14917	-0.341586	1.35789	-0.965011	0.191736	1.12179	-1.41289	-0.940524	1.36174	0.876901	-1.51395	0.147962	0.612338	0.425189	0.29885	-1.30242	-0.763107	-0.287241	-1.67971	0.610137	1.22486	0.00393	-0.277145	-2.77339	1.21105	0.440858	0.67544	-1.7594	0.0667935	1.21282	0.714104	0.804532	1.27332	-1.55622	1.28188	1.16746	0.150063	0.921095	0.801301	-0.759327	-0.0085614	-0.932648	1.38579	-2.06002	1.14309	0.341057	0.298915	-0.060858	-1.399328e+002	-6.885489e+002	-8.284817e+002
3000	-1.45479	2.20777	-1.14025	-3.77539	-2.86121	-1.25272	-2.44745	0.117357	0.598007	0.439518	0.325603	0.349371	0.519786	0.45111	1.29797	1.27955	1.29886	-0.000354241	-2.24955	0.505836	-0.232835	2.16652	2.9152	1.63574	2.30255	1.62335	-2.01418	1.10165	0.160931	-0.0339466	1.02966	-1.33393	-0.280887	0.822908	0.374359	-1.50649	0.684518	-0.630825	-0.394149	-4.07407	0.0159518	1.53682	-0.274767	-0.0852947	-1.86224	0.3873	1.19195	1.77011	0.727901	2.11293	0.442145	1.03539	-0.164438	0.221506	-1.62786	-1.37359	-0.828995	-2.31739	0.685941	0.762756	1.18425	0.793251	-2.89867	0.283619	0.506175	1.08579	0.859715	1.04995	1.3239	0.639543	0.551138	1.33981	-0.834117	0.62472	0.00550497	0.234061	1.15905	0.968007	-0.759327	-0.370236	-0.0385445	1.32006	-1.9531	1.14309	-0.388241	0.122291	-0.372211	-1.419466e+002	-6.871357e+002	-8.290823e+002
3010	-1.76527	1.68831	-1.20368	-3.77539	-1.82941	-1.25097	-0.694448	0.425833	0.679936	0.449879	0.342975	0.267676	0.525214	0.0736541	1.29728	1.29968	1.29698	-0.917201	0.309708	0.930102	-0.368824	-0.219882	2.18988	-0.159581	1.34182	1.15165	-1.70141	1.20593	0.476363	-0.292641	-0.983701	-0.961797	-1.56168	0.893482	0.195092	0.650405	1.01228	-0.762254	1.72132	-3.56847	-0.0302022	1.37482	0.927831	0.675378	-2.22217	-0.947131	0.408672	1.74713	0.784012	0.0840439	0.535207	-0.0872067	1.13814	-0.427309	-1.45681	-1.28251	0.537951	-2.21244	-0.0705472	-0.566667	0.0467944	0.588469	-2.93667	-0.372337	0.427272	-0.47888	-0.816839	0.999862	1.50407	0.808179	0.676084	1.22451	-0.498588	-1.48286	-0.224039	0.185386	0.69969	0.968007	-0.80202	0.424996	-0.077139	0.87245	-2.08512	1.42074	0.138722	0.122291	0.246543	-1.270732e+002	-6.845649e+002	-8.116382e+002
3020	-2.1057	1.68831	-1.26057	-3.77539	-1.10921	-1.23855	-1.25734	0.196391	0.679936	0.456091	0.353627	0.242234	0.478284	0.0689122	1.29784	1.29986	1.29968	-1.23914	-1.68377	0.843814	-0.147059	0.462963	2.99591	-0.332848	1.93392	1.00688	-1.60568	 1.69	0.632926	-0.106	-0.722606	0.259971	-1.01972	0.640899	0.137688	-0.859884	0.619142	-0.424928	1.65512	-3.52879	0.24189	1.33456	-0.224768	-0.573685	-0.852083	-0.840843	0.253392	1.5216	0.998786	0.0840439	0.45714	-1.06575	-0.443656	1.33696	-1.02169	-0.824719	-0.224622	-1.72181	-0.865546	0.143894	0.462333	0.365614	-3.07568	1.75341	0.838826	1.27897	3.52092	0.21435	1.5336	0.626204	-0.0219795	1.15152	0.686935	-0.211457	-0.535852	0.443391	0.997367	0.0255722	-0.58197	1.49651	-0.563869	1.20584	-1.51418	1.27833	1.38354	0.122291	-0.789447	-1.333871e+002	-6.859247e+002	-8.193118e+002
3030	-1.18275	1.68831	-1.2134	-3.8513	-2.32791	-1.28234	-0.865976	0.0288861	0.6298	0.582649	0.350753	0.355458	0.401819	0.0537083	1.29324	1.29933	1.29589	-0.435289	0.595406	0.544909	0.32228	0.3579	3.46917	0.262347	-2.27071	1.6146	-1.40665	1.6683	1.62863	0.129384	0.736336	-0.831506	0.274484	0.85852	0.144969	-1.09147	1.09979	-0.81645	1.03347	-3.82305	0.161148	1.70246	-0.466443	-0.580577	-0.137286	0.838142	0.0783776	1.5216	1.48933	0.460776	0.632637	0.70191	-0.250154	0.0169174	-1.08289	-1.45695	0.721634	-1.50618	-1.3772	0.996039	1.00556	0.575821	-3.00268	-0.883417	0.951414	0.217164	-1.16382	1.03708	1.08703	0.626204	1.25755	1.32732	0.0382798	-0.211457	-0.901635	0.0487715	0.902146	-0.00398012	-0.210727	1.16196	2.81309	1.6116	-1.54439	1.31453	0.351897	0.397135	-0.693889	-1.330316e+002	-6.912808e+002	-8.243124e+002
3040	-0.9093	2.05493	-1.23369	-3.81016	-2.48457	-1.34413	-0.83619	0.0658683	0.688479	0.534159	0.395114	0.01989	0.459398	0.179832	1.29713	1.29287	1.29966	-1.06032	-1.66582	0.641801	0.113045	-1.12351	2.25694	0.262347	-1.07859	0.0357733	-1.633	1.38514	-2.33423	-0.442109	0.824294	0.437776	-1.70065	0.85852	0.144969	-0.138574	0.391141	0.548312	0.424864	-3.94016	0.39252	1.45157	-0.324165	-0.756594	0.422485	0.37832	1.2127	1.35025	1.13755	-0.64418	0.538747	0.760151	-0.670252	0.410221	-1.19331	-1.03392	-0.0116265	-1.70686	-0.490509	-0.431973	0.279467	0.42945	-3.02296	0.612496	0.308506	-0.252607	-0.951652	-0.0973536	1.36822	0.9593	0.27822	1.40158	1.16704	-0.714724	-1.01694	0.308964	0.981191	0.591361	-0.521187	1.81198	0.518291	0.0129688	-1.74251	1.47999	-0.999648	0.190981	-0.693889	-1.254897e+002	-6.837598e+002	-8.092496e+002
3050	-1.03959	1.85325	-1.19823	-3.81016	-1.43289	-1.31159	-2.48186	0.0478999	0.543942	0.563891	0.412325	0.331319	0.467365	0.200696	1.29529	1.27971	1.29519	1.06496	-1.07802	0.798577	0.143047	-0.0317846	1.93363	0.262347	-1.14414	-0.152815	-1.64284	1.12404	-0.350357	-0.396625	1.76916	-0.614872	-1.78039	0.71049	0.144969	-1.00204	0.522587	0.61645	-1.03837	-3.88538	0.169755	1.8824	-0.324165	-0.309247	-1.10153	0.189522	-0.193257	1.47286	1.23366	2.05252	0.523802	0.189816	0.950653	-1.0061	-0.915271	-1.10026	-2.22552	-1.66711	0.805369	0.807718	-0.315847	0.010686	-3.50439	-0.116742	0.424986	1.63535	-0.88437	0.479615	1.15773	0.9593	-1.41338	1.07673	-1.744	-0.452913	2.01627	0.199385	1.28006	0.868542	-0.521562	2.03291	-0.643362	-0.0190312	-1.7536	1.2562	-0.323112	-0.035243	1.45575	-1.367542e+002	-6.910644e+002	-8.278186e+002
3060	-1.52624	1.85325	-1.2283	-3.77325	-1.18946	-1.35658	-2.63104	0.0781424	0.572294	0.578395	0.404408	0.0213421	0.498171	0.0079618	1.2981	1.29355	1.29904	1.97332	2.2399	0.748288	0.534884	0.421022	2.5649	1.15437	-0.773561	-0.0212676	-1.64284	1.35878	-1.55754	-0.406025	1.15302	1.47849	0.933131	0.71049	0.101479	0.433714	0.289218	-0.525684	-0.908903	-4.06736	0.0651806	1.58025	-0.0989786	-0.192976	-0.801645	-0.744986	-0.430517	1.42343	1.17792	0.202833	0.664399	0.368106	-0.61978	0.900835	-1.20692	-0.993889	-1.13066	-1.59767	-1.68368	-0.945256	0.127149	0.299676	-2.23645	0.776748	0.558252	-2.90929	0.83628	1.2766	1.30497	1.08776	-1.41338	1.07673	0.606618	0.326515	-0.459211	0.150218	1.03945	0.00458732	-0.578252	-0.259541	0.720348	0.67027	-1.47882	1.65061	-1.04626	0.515774	1.72889	-1.343937e+002	-6.825608e+002	-8.169544e+002
3070	-1.51019	1.96321	-1.3181	-3.77325	-1.45618	-1.38782	-0.915953	0.218433	0.63048	0.626959	0.349976	0.230139	0.553235	0.374387	1.29838	1.29516	1.29783	-1.08754	-1.38524	0.902421	0.285617	-0.768831	2.84522	-0.426654	0.65414	-0.0212676	-1.35603	1.12662	-0.656065	-0.416997	1.61445	-0.958881	0.338075	0.636911	0.101479	-0.509176	0.972292	0.573877	-0.671769	-3.97511	-0.0797988	1.39235	0.938193	0.648018	-0.60314	0.287408	-0.953719	1.33186	1.05519	1.41734	0.561494	0.0541689	0.34973	0.630231	-0.724867	-0.843732	-0.546756	-1.95795	-2.28262	-0.0797959	-0.226392	0.482126	-2.64861	-0.0538882	0.28821	0.283495	-0.974132	1.19278	1.2032	0.89614	-0.670504	1.12632	-0.00899568	0.853446	0.839219	0.313393	1.15813	0.278909	-0.730216	0.358836	-0.590359	-0.484929	-1.46416	1.50793	0.443361	0.56847	0.22524	-1.268126e+002	-6.774876e+002	-8.043002e+002
3080	-0.660942	1.99774	-1.3541	-3.6962	-2.17993	-1.38782	-0.3398	0.0059867	0.640248	0.561848	0.398764	0.013235	0.484574	0.399236	1.29966	1.29789	1.29703	2.12278	-2.1314	0.869165	0.308268	-1.62171	2.53154	-0.0725883	-0.582359	-0.0212676	-1.31167	1.67133	1.52644	-0.379099	-0.971346	0.000997599	-1.79326	0.636911	-0.286266	-0.572365	0.442616	-0.826371	0.916132	-4.18929	0.813084	1.81815	0.0701278	-0.774784	0.990169	-1.30516	-0.0164147	1.56903	1.42831	-1.62024	0.561494	-1.40898	1.08961	-0.651614	-0.724867	-1.1659	-0.521285	-1.95795	1.38008	-0.385774	0.406521	0.535284	-2.57199	-0.0158528	0.499559	0.447013	-0.609231	-0.165749	1.42109	1.021	0.0353926	1.12632	0.323189	-1.08299	-0.344944	0.378897	0.994109	-1.02009	-0.726547	-0.282155	-1.23978	1.83292	-1.59831	1.50793	-0.706483	0.274293	0.0686539	-1.344021e+002	-6.814067e+002	-8.158088e+002
3090	-1.29329	1.94013	-1.32114	-3.70785	-2.85831	-1.38993	-2.32052	0.00932468	0.705833	0.524828	0.359731	0.0449072	0.509794	0.320371	1.29966	1.29761	1.29707	1.9082	-0.156121	0.979916	0.022815	-1.22641	2.29103	-0.0725883	0.724854	-0.42016	-1.22181	1.61683	-1.73886	-0.605536	-0.41125	-0.126637	-1.79326	0.936453	-0.0301041	-0.788376	0.23033	0.875098	0.950768	-3.0091	0.697808	1.71392	-1.00993	-1.37272	0.181725	1.40097	0.683258	1.84198	1.43443	2.43358	0.0688956	-1.53242	-1.52219	0.555534	-0.913401	-0.513486	-1.12397	-1.95795	-0.0364251	-0.350833	0.406521	0.398717	-2.61223	-0.840954	0.191133	1.19299	0.189396	0.242161	1.42109	0.908019	-0.258128	1.03156	0.798334	0.271865	0.958647	0.473484	1.31224	-0.268488	-0.825193	-0.851103	0.239914	-1.84801	-1.68363	1.65571	0.800801	0.274293	0.522358	-1.309956e+002	-6.895060e+002	-8.205016e+002
3100	-2.22545	1.92728	-1.35105	-3.69585	-1.13261	-1.37471	-1.37581	0.0310667	0.705374	0.543217	0.395854	0.0698842	0.52753	0.148395	1.29878	1.2864	1.28756	2.3234	-2.07539	0.943894	-0.00352147	2.2126	2.16446	0.250275	0.87197	-0.42016	-1.09738	1.61073	1.4301	-0.630358	2.40276	-1.28436	-1.31874	0.533358	-0.184103	-0.0526239	0.449063	1.10205	1.28957	-3.61507	0.582829	1.66666	-0.299488	-0.538233	-0.42665	0.623737	0.25004	1.62348	0.855965	1.37614	0.272743	-0.310555	-0.0258452	1.45828	-0.838974	-0.774413	0.631436	-1.83897	0.0176693	0.339462	-0.579935	1.01026	-2.33394	-1.14398	0.382723	-1.63839	-0.611365	0.242161	1.25828	1.09757	0.889644	0.931281	-0.968111	2.41896	1.41865	0.181872	1.148	-0.660761	-0.531884	-1.04623	2.61448	-1.84801	-1.52573	1.50255	1.41854	0.55631	0.522358	-1.412688e+002	-6.999852e+002	-8.412540e+002
3110	-2.05166	1.89981	-1.20107	-3.80667	-0.479399	-1.40302	-0.332713	0.341411	0.57026	0.467995	0.348911	0.0211439	0.533343	0.350627	1.29973	1.29873	1.29443	0.216384	0.470129	0.671926	0.197651	-1.2131	2.54658	0.358769	-0.294123	2.44702	-1.43983	1.63782	-0.457995	-0.136177	-0.739728	0.801442	-1.15032	0.760151	0.355996	-0.0533419	1.12192	-1.58398	-0.291016	-4.43307	0.149479	1.19047	-2.15274	-0.662082	-3.54282	-0.679848	-0.987169	1.49879	1.0705	1.2372	0.696233	1.06698	1.06086	-0.203823	-1.19119	-0.964795	0.651692	-1.85857	-0.59217	-0.711853	2.01933	-0.00701486	-2.33394	-0.429657	0.436919	0.835815	-0.24387	1.16972	1.37843	0.714745	1.27294	1.27158	-2.84707	0.514811	-0.490097	0.157238	0.748321	1.87712	-1.08724	1.73789	-0.239051	0.909295	-1.99778	1.52587	-0.257067	0.55631	-0.267001	-1.455229e+002	-6.839662e+002	-8.294891e+002
3120	-0.510053	1.658	-1.15384	-3.74643	-2.74123	-1.40302	-2.67147	0.248606	0.703042	0.518879	0.392558	0.187373	0.547521	0.212929	1.29973	1.29874	1.2931	-1.31005	0.571587	0.387719	-0.0828431	1.02489	2.17937	0.115569	0.875025	1.10328	-1.6116	1.44353	-0.143694	0.0142448	2.12421	-0.32647	-0.136793	0.459307	0.330112	1.61789	0.575539	-0.638339	-0.504436	-3.88016	0.255432	1.13072	-1.00384	-0.380493	0.756061	-0.679848	0.126871	1.52639	1.25248	-2.02345	0.571866	-0.363814	-1.20401	-0.148188	-1.2234	-0.659442	-0.903961	-1.8239	0.415824	0.871143	0.566605	0.606184	-2.70319	0.255746	0.288055	1.47089	0.0441652	1.45939	1.28874	0.915672	-0.230693	1.03195	2.09093	0.968772	-0.213763	0.298167	0.896717	-0.11507	-1.10715	-0.42139	-0.0815134	0.201234	-2.17096	1.49248	0.879108	0.172927	-0.848067	-1.306732e+002	-6.849761e+002	-8.156493e+002
3130	-0.694392	1.76886	-1.18321	-3.70714	-3.54245	-1.32691	-2.0496	0.0342451	0.703042	0.505629	0.430058	0.0169702	0.47505	0.299197	1.29589	1.29797	1.29585	1.29345	1.68063	0.935127	0.527234	-0.397489	1.91652	-0.262844	-0.955854	0.466186	-1.92887	1.50304	-1.76986	-0.193763	0.89196	0.210679	0.850507	0.401986	0.315697	0.733188	0.862404	-0.638339	0.88962	-4.10083	0.00832167	0.922291	-1.71813	0.0911547	-1.19228	-0.817648	-0.444119	1.52639	1.36641	-0.660943	0.478395	0.987396	1.59605	0.460386	-1.15338	-1.10935	-0.712494	-1.67493	-0.108917	0.664655	-0.127325	0.292213	-2.63511	-1.67825	0.366351	-0.800945	0.977007	0.831566	1.10175	1.29119	2.31416	1.09402	0.766016	-0.354796	-0.213763	-0.105492	0.952766	-0.998259	-0.78512	-0.42139	-1.0403	0.797036	-1.67842	1.78351	-1.1366	0.230619	0.790943	-1.310173e+002	-6.895581e+002	-8.205754e+002
3140	-2.20461	1.74332	-1.17514	-3.75548	-1.21161	-1.36966	-0.109426	0.250946	0.690562	0.517044	0.454951	0.0169702	0.553208	0.171474	1.29359	1.28954	1.29044	-0.474645	0.553672	0.761561	-0.0705971	0.0985674	1.58694	-0.168778	-0.955854	0.811001	-1.93174	1.27095	-0.426048	-0.240218	-0.795713	2.01582	-0.973206	0.836904	0.315697	0.684873	0.242199	1.71035	-1.45242	-3.77277	-0.0610754	0.839057	-2.5092	-0.242102	-1.19228	-1.50932	1.74727	1.62096	1.17662	1.47531	0.478395	1.68355	0.254215	0.187773	-1.0999	-0.622121	0.942419	-1.35508	-0.844802	0.180365	-0.197306	-0.417078	-2.67055	-2.42517	0.183402	2.30234	0.842602	0.100781	1.20506	1.18631	0.332343	1.09402	-0.130827	-0.223057	-0.0994884	-0.00584945	0.796854	-0.641557	-0.585501	-0.295246	-2.0978	1.53343	-1.89899	1.42587	1.20178	0.364695	-0.418911	-1.359292e+002	-6.971007e+002	-8.330300e+002
3150	-1.91132	1.47841	-1.21717	-3.72468	-2.3717	-1.30515	-1.27096	0.0637293	0.816035	0.445357	0.576973	0.186465	0.610148	0.151976	1.29807	1.29571	1.29214	0.0834476	-0.859669	0.796492	-0.0380243	0.689061	1.74675	-0.168778	-0.0290059	-0.432344	-1.88456	1.16063	0.636424	-0.387269	-0.593064	-0.381318	0.173821	0.530164	0.0803597	-1.36077	0.470433	-0.454456	1.67274	-3.44708	-0.17963	0.689952	-0.243963	-0.171223	-1.19228	-1.54185	0.80551	1.9007	1.12567	-0.596958	0.317853	0.356758	0.358621	1.61942	-0.890209	-0.751558	-1.15251	-1.29977	-0.136664	1.20107	1.61372	0.654806	-2.66467	-1.88048	0.0904261	0.796671	-0.622725	0.985101	1.42174	1.30265	-0.0627983	1.29267	-0.0564936	-0.42189	-0.0994884	-0.0925952	0.541356	-0.327018	-0.906902	-0.63907	0.418295	0.854442	-2.29946	1.16943	-0.132008	0.314237	-0.862525	-1.251996e+002	-6.954640e+002	-8.206636e+002
3160	-2.02056	1.0422	-1.23661	-3.70677	-2.84344	-1.29809	-2.78727	0.107991	0.69615	0.510988	0.417475	0.140884	0.532617	0.0672104	1.29901	1.29442	1.29604	-0.564845	-0.287168	1.0486	0.430517	-1.57803	1.55634	1.83635	-1.68995	0.686635	-1.2275	1.3099	-2.36427	-0.427812	1.61666	-0.528899	0.173821	0.734627	-0.303006	-0.0239344	0.464092	-0.454456	-0.0249093	-2.9117	-0.182391	1.20693	-0.243963	-0.526525	0.726299	-0.558165	0.066823	1.56759	0.857416	0.346948	0.317853	1.87574	0.686718	0.922287	-1.22609	-1.32072	-0.328379	-1.95684	2.39377	-1.94269	1.22085	0.428623	-2.66467	0.637609	0.405472	-1.20725	-0.283989	1.95582	1.39846	0.65806	0.224663	0.854677	-1.52065	-0.878784	0.876132	0.183395	0.802331	0.918693	-0.848432	0.612116	-1.10706	0.123694	-2.218	1.09249	0.173866	-0.150197	-0.611052	-1.294910e+002	-6.889379e+002	-8.184289e+002
3170	-0.34875	1.17635	-1.21132	-3.70523	-2.06877	-1.38269	-0.944618	0.00553424	0.783638	0.476131	0.409642	0.223607	0.518529	0.105171	1.2998	1.29619	1.2953	1.00234	-1.06856	0.843187	0.0382421	1.95282	1.76048	-1.13516	0.721487	0.686635	-1.65287	1.55438	0.0212753	-0.401306	-1.06718	-0.180811	0.985856	0.734627	0.0650476	-1.07258	0.0712574	1.50882	0.688033	-2.72749	0.232198	1.46159	0.6879	-0.553978	-0.395099	1.04626	0.456211	1.65473	1.22574	0.106585	0.441301	1.29248	-0.577312	1.1502	-0.983854	-0.610741	-0.924682	-1.73127	0.42344	-1.77358	0.602021	0.559377	-2.70707	-1.69988	0.214482	-0.789746	-0.525353	-0.0250098	1.32177	0.91849	0.899004	0.829605	-0.671663	-0.586497	1.58647	0.108511	0.918431	-0.347384	-0.848432	-0.912409	0.237865	1.01091	-2.20615	1.39274	-0.810209	0.539333	-1.29772	-1.247129e+002	-6.839678e+002	-8.086807e+002
3180	-0.475872	1.17635	-1.15609	-3.70523	-0.731811	-1.42461	-0.944618	0.4249	0.601681	0.528205	0.377992	0.331205	0.544347	0.0141136	1.2975	1.29341	1.29895	-0.444372	-1.06856	0.71995	-0.136403	0.7461	1.48773	-0.474357	0.0537371	0.633493	-1.41053	1.5267	0.72037	-0.401306	-2.03872	-0.180811	-0.732099	1.02178	0.652173	-0.109391	0.0291976	-0.914885	1.18243	-2.72742	-0.211432	1.42475	0.62727	-0.47871	-0.449734	0.456516	0.021927	1.33327	1.05644	1.26162	0.110509	-1.62879	-0.309631	1.57063	-1.26247	-0.474767	-0.390672	-1.71426	-0.932863	0.904655	0.20883	0.15541	-2.59023	0.357628	0.218959	0.300235	-0.344465	0.659572	1.32177	0.75754	-0.284824	0.811679	1.48383	0.19122	1.79006	0.378622	1.15282	1.07061	-1.01931	0.221162	-0.302484	1.42944	-1.88626	1.3174	-0.615333	-0.0823003	0.106148	-1.213609e+002	-6.898689e+002	-8.112298e+002
3190	-2.14043	1.54402	-1.15985	-3.70523	-0.339899	-1.45751	-0.773881	0.0475606	0.582548	0.449238	0.407379	0.0219513	0.535204	0.0416517	1.29936	1.29467	1.29381	-1.21394	-1.37571	0.505627	0.0851387	0.363148	2.30616	1.20562	0.0147151	0.633493	-1.90861	1.79633	-0.692238	-0.479042	1.37292	-0.422459	0.543843	0.836179	0.461184	1.53292	0.282277	0.703758	1.12142	-4.23123	-0.278848	1.52356	1.27883	-0.228751	-0.159486	0.291082	-0.720543	1.8697	1.01266	0.636456	0.0312773	-1.18816	-0.94657	0.0307433	-1.3103	-0.697567	0.302746	-1.68119	-0.234614	1.1035	-0.180325	0.260317	-2.90011	2.08625	-0.0353497	-2.38016	-0.160105	0.958279	1.49258	0.76342	-0.284824	0.617572	0.808676	1.54877	1.79006	0.10337	1.17996	-0.556259	-0.635183	0.221162	-0.112184	0.612704	-2.02877	1.78118	-0.462331	0.326794	0.569495	-1.317187e+002	-6.791732e+002	-8.108919e+002
3200	-1.76586	1.59595	-1.14904	-3.7215	-1.84281	-1.48625	-1.90563	0.196016	0.512263	0.455373	0.357024	0.173114	0.529588	0.221158	1.29163	1.29569	1.2981	-0.620918	-2.87989	0.89866	0.0455657	-1.6358	2.40446	0.869843	-0.705786	0.672258	-1.70747	1.95908	-0.531613	-0.406615	0.565938	-0.484369	-0.877825	0.533486	0.501459	0.265065	0.881695	-0.216912	-1.05836	-3.65886	0.0766221	1.96146	0.434549	-0.238264	-0.159486	0.291082	-0.485481	1.48334	0.96598	-0.315672	-0.184251	0.872993	0.0314205	1.11694	-1.05385	-0.549401	-0.361016	-1.88848	0.0242163	0.764239	-0.424657	-0.129326	-2.64339	-1.60544	0.195861	1.14299	0.858822	0.969597	1.62288	1.05972	1.34129	0.69824	-0.0444054	-0.417671	-0.996421	0.0882479	0.956959	-0.105588	-1.2299	-0.0120309	0.632084	0.319931	-1.66636	2.08175	-2.25165	0.288094	-1.02751	-1.273079e+002	-6.931983e+002	-8.205062e+002
3210	-0.614447	1.55562	-1.18225	-3.60913	-2.1216	-1.46499	-0.575994	0.345112	0.619538	0.515351	0.339022	0.0560447	0.499263	0.0136443	1.2994	1.29953	1.29503	-0.307154	-1.19708	0.41483	0.409936	0.0589477	2.66587	0.408449	-0.338351	0.672258	-1.53012	1.65642	-1.57223	-0.89924	0.550516	-1.27121	-1.01967	0.583779	0.7637	-0.394187	0.261052	1.6595	1.23652	-2.99983	0.447305	2.02714	0.210374	-1.43812	-0.159486	-0.838387	-0.254581	1.59151	1.53818	-0.6484	0.388407	0.0523799	0.790104	0.514205	-1.18455	-0.908422	-1.62306	-2.59911	-0.672872	-0.113184	1.17217	0.141717	-2.46266	0.0217111	0.253912	-0.17572	-0.365579	0.773567	1.24855	0.978922	-1.07318	0.721074	0.781927	0.330506	2.21449	-0.0087376	1.07064	0.393025	-1.21682	-1.54517	-2.08405	0.486805	-1.63159	1.93164	0.471106	0.453843	1.93168	-1.298978e+002	-6.834660e+002	-8.133638e+002
