iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
3660	-1.92577	1.66942	-1.05294	-3.61111	-1.8317	-1.20635	-0.988866	0.496131	0.610652	0.42205	0.362103	0.0655568	0.580058	0.147559	1.29918	1.29347	1.29999	2.18712	-1.43245	0.665363	-0.435001	-1.11622	1.89829	-0.230383	1.30629	1.01542	-2.24121	1.04984	-0.489297	-0.541912	-1.55537	-2.22942	-0.116275	0.521061	-0.0661034	0.684947	0.279642	1.19196	-0.124009	-3.04226	0.00819055	1.31917	0.89041	-1.08893	1.91526	-0.0566072	-0.615267	1.41869	0.784751	-0.579072	0.24509	-0.348248	-0.0376787	-0.0164642	-1.75341	-0.92553	-0.85673	-2.22922	-0.0540782	-0.61483	0.979854	-0.141826	-2.99546	0.0218872	-0.232849	-1.18338	1.79287	0.644518	1.43374	0.407745	-0.672349	0.456697	-0.103387	-0.538201	-0.0277264	-0.142404	0.593768	0.54316	-1.14585	0.513722	0.366965	0.487919	-2.73946	1.07639	-0.763498	-0.178717	-0.0696148	-1.278771e+002	-6.767824e+002	-8.046596e+002
3670	-1.03391	1.46422	-1.142	-3.60086	-1.8317	-1.08414	-0.988866	0.309438	0.608841	0.393056	0.354933	0.1216	0.594827	0.147559	1.29697	1.29933	1.29999	0.313059	-2.05946	1.02595	-0.628376	-1.34564	1.66433	-1.23909	-0.366874	0.0058198	-1.89356	1.02542	0.13226	-0.442782	0.648971	-0.0684499	-1.13968	0.569624	-0.354129	1.23416	0.279642	-0.153204	-0.300369	-2.86631	0.298809	1.23954	-1.09832	-1.39368	1.36759	-0.439043	-0.335086	1.96886	0.450699	-0.75768	-0.146495	-0.87928	-0.569325	0.165644	-1.20913	-1.09351	-0.722476	-2.10276	1.88753	-0.377884	1.96841	-0.0257486	-2.97948	-1.54025	-0.313007	0.754888	-0.740728	0.3365	1.62221	0.407745	0.268045	0.843534	0.171251	-0.89153	0.295769	0.394402	0.383848	0.0925205	-1.51049	0.513722	0.472508	1.42711	-2.15098	0.584014	-0.763498	-0.324522	-0.172626	-1.222578e+002	-6.884200e+002	-8.106778e+002
3680	-1.75168	1.30682	-1.24625	-3.54222	-2.41156	-1.08452	-1.55929	0.237689	0.608014	0.462742	0.378713	0.1216	0.602215	0.150759	1.2983	1.29897	1.29918	0.413602	-0.945214	0.742427	-0.396171	-1.31379	2.01527	-0.330627	0.420405	1.03605	-1.97501	0.778768	1.32135	-1.03727	1.02177	-0.922197	-0.343644	0.639782	-0.219597	-1.89098	0.146739	0.140232	-0.300369	-2.51808	0.746656	1.0191	-0.759187	-1.76483	0.167439	0.256055	1.5917	1.80243	0.560088	-0.791245	-0.0152741	-1.31478	1.15749	1.8869	-0.870186	-0.968102	-1.11982	-1.90888	-0.807005	0.565558	0.448045	0.762623	-2.75714	-1.45966	-0.320568	-0.347609	1.11468	0.858423	1.66529	0.332379	-0.715061	0.778143	-1.75045	-2.08554	0.222747	0.33643	0.340209	0.536651	-1.38716	-0.963223	0.562298	1.04736	-1.77876	0.966379	-0.763498	0.231095	-0.057852	-1.243795e+002	-6.836618e+002	-8.080414e+002
3690	-1.05007	1.47151	-1.314	-3.65789	-2.41156	-1.14296	-1.39587	0.112325	0.646755	0.460072	0.39909	0.41625	0.609293	0.0324091	1.29896	1.29959	1.29946	1.17781	-1.52301	0.894804	-0.396171	0.417928	2.53411	0.534977	-1.8583	0.927783	-1.55303	1.11822	-0.638175	-0.3736	-1.19872	-0.0213981	0.27052	0.99406	-0.195759	0.829168	0.75449	0.1158	-0.770336	-2.76129	0.610951	1.15918	1.06004	-0.68121	1.56778	0.390557	0.327655	2.06549	0.462378	-0.369116	-0.0491302	-0.796368	-1.52355	1.84527	-1.2408	-0.967406	0.105828	-1.47007	1.18765	-0.896502	2.05497	0.152164	-2.62289	-0.898405	0.135431	-0.561785	0.0765046	1.12292	1.33414	0.417762	0.312828	0.940467	-0.322162	1.35818	1.17083	0.409048	0.339696	0.12739	-1.01846	0.130414	1.71681	1.04736	-1.4936	1.04196	-0.511139	-0.230859	0.579906	-1.249786e+002	-6.831843e+002	-8.081629e+002
3700	-1.69073	1.93552	-1.34957	-3.56764	-1.27953	-1.06089	-2.01211	0.0307708	0.722618	0.556243	0.378864	0.0320088	0.523616	0.159229	1.29731	1.29217	1.29946	0.0239219	0.410354	1.31721	-0.207916	0.417928	1.98715	0.534977	0.357611	0.499913	-0.905022	0.968984	-0.112808	-1.11115	0.65492	-1.25275	-0.784078	0.795538	-0.349984	-1.2946	0.318131	0.790642	-1.01218	-2.93409	0.697522	1.27364	0.0334697	-0.84713	0.119963	1.37423	-0.619602	1.77746	0.576795	-0.536272	0.109997	2.05309	-1.3186	2.56992	-0.905342	-1.1643	-0.763345	-2.05078	0.401272	0.0514466	0.894194	0.675177	-3.09264	1.63771	-0.104112	1.48343	1.71161	1.51106	1.54911	0.493961	1.04602	0.720462	-0.159491	1.14451	1.04963	0.332719	0.672843	-1.32274	-1.06164	0.130414	-1.2211	1.39889	-1.25313	0.733886	0.308949	-0.313077	-0.439451	-1.295165e+002	-6.838581e+002	-8.133746e+002
3710	-2.13243	1.67784	-1.42682	-3.60451	-2.90009	-1.12832	-2.56397	0.095274	0.519874	0.597282	0.388734	0.0799653	0.586542	0.0722388	1.29984	1.28814	1.2995	0.711376	0.464423	0.892442	0.00886488	0.700949	2.24983	0.917444	-0.414821	-0.437114	-1.02689	0.872937	-1.4991	-0.526177	-0.571778	-0.463251	-0.385592	0.996602	0.089452	1.75798	0.318131	-1.76226	-1.01218	-3.87672	0.677928	1.09785	-0.635014	-1.07314	-0.868262	-1.32383	-0.617872	1.67797	0.659115	0.0361468	0.24117	-0.110919	-0.616125	1.04221	-0.478102	-0.854887	-0.211889	-1.7547	0.238624	1.12428	-0.422772	0.532094	-3.4405	-0.266051	-0.600672	-0.64745	-0.649644	1.44551	1.67501	0.472005	1.48722	0.656411	1.69447	-1.80992	1.39164	0.651645	0.707872	0.576505	-1.0153	-1.22239	0.890786	0.672941	-1.30372	0.733886	-0.246993	-0.195296	0.0484323	-1.263904e+002	-6.804625e+002	-8.068529e+002
3720	-0.552108	1.55272	-1.46973	-3.64262	-0.705547	-1.14149	1.41464	0.165737	0.671699	0.615728	0.38726	0.0799653	0.523281	0.0312544	1.29984	1.29986	1.29401	-1.1873	-0.471844	1.37238	-0.378747	-1.3388	2.08216	1.48425	-0.207983	1.51207	-0.716734	1.24755	-0.307761	0.0669033	1.42431	0.317619	-0.703277	1.12672	-0.00528687	0.253305	0.661661	0.579078	0.105455	-3.44836	0.406508	1.01983	-0.339168	-0.480715	1.03715	0.533171	-0.606133	1.69309	0.481484	-0.934863	-0.0110677	-0.647319	-0.111992	1.66898	-0.784333	-1.27877	-0.238432	-1.87147	-2.85135	-1.4105	0.285921	0.639056	-3.14286	-0.215854	0.145532	0.727878	-0.321756	1.73592	1.37067	0.159108	0.797173	0.687076	-1.09824	-0.0328802	0.362667	0.374039	0.649684	-0.883987	-0.815092	-1.13643	-0.467338	0.686654	-1.0133	1.12013	1.06087	0.259207	0.477375	-1.276004e+002	-6.881381e+002	-8.157385e+002
3730	-0.820408	1.5625	-1.46973	-3.54443	-0.564814	-1.12277	0.539032	0.142213	0.445224	0.5283	0.395964	0.0799653	0.563091	0.132139	1.29998	1.29373	1.29401	-0.153855	-1.45051	1.29963	-0.469534	0.0702492	1.95903	1.29885	2.168	1.48816	-0.790867	0.973881	2.33796	-0.612301	0.406278	0.345964	-2.30442	1.20949	-0.322196	0.268383	0.399912	0.488598	0.105455	-4.87391	0.780637	0.86465	0.209866	-0.860857	-0.880868	1.46918	0.371722	1.90253	0.51635	-0.797514	0.00755203	0.0316331	1.21595	2.27189	-0.611323	-1.1854	-0.767033	-2.38184	-0.280935	0.106507	-0.614422	0.820901	-2.92659	1.15944	-0.174827	-0.550206	0.782404	0.437587	1.57548	0.436101	-1.96002	0.602147	0.253341	-1.21269	-0.621507	0.601387	0.446835	0.183093	-0.995147	-0.351021	0.509259	2.32236	-1.20406	1.12013	-1.31729	-0.16513	1.22286	-1.374530e+002	-6.806644e+002	-8.181174e+002
3740	-0.819485	1.44473	-1.37437	-3.51281	-0.0630174	-1.18597	-1.16215	0.2055	0.47477	0.494214	0.428887	0.197831	0.675409	0.132139	1.29773	1.29108	1.2965	0.38197	-1.2843	0.948683	-0.189724	0.324486	1.95903	-0.965366	0.131762	0.846145	-1.2913	1.03529	-1.31786	-0.685083	-0.635477	0.0416499	-1.79246	1.03287	-0.21933	0.240271	0.25605	-1.25511	-0.088719	-4.85431	0.151495	0.908322	0.901201	-0.355994	-0.690745	0.662863	0.299457	2.0084	0.758499	0.850474	0.117118	-0.62412	0.409163	0.357358	-1.17582	-0.860527	0.230191	-2.14975	-0.329665	0.450873	1.38537	0.550434	-2.93187	-0.457173	-0.828104	1.09593	0.782404	0.376284	1.63037	0.436101	-0.458883	0.401706	0.808557	-0.715664	1.26011	0.730276	0.497165	0.79201	-1.326	-0.351021	0.260639	-0.146951	-1.20406	1.05949	-1.31729	-0.573694	0.419524	-1.278488e+002	-6.797388e+002	-8.075876e+002
3750	-1.66664	1.46124	-1.38578	-3.47335	-2.1391	-1.17478	-2.344	0.167734	0.448686	0.484555	0.400511	0.286814	0.72897	0.3093	1.29732	1.29888	1.29915	0.928411	-0.382311	0.988948	-0.189724	-0.666148	1.45936	0.93879	-0.879417	1.06628	-1.18006	1.04395	-1.4096	-0.405556	0.530409	1.33162	-1.21385	0.764345	-0.264295	0.952355	0.250509	1.02411	-0.717288	-3.54896	0.457526	1.22905	-0.108558	-0.533959	0.459872	0.482684	0.973915	1.9805	0.756009	0.16398	-0.00404681	-0.950344	-0.512759	-0.0889175	-1.08935	-0.963946	0.259673	-2.14975	0.177959	1.73806	1.21117	0.419714	-2.55687	2.73787	-0.782961	1.39037	-0.538091	1.19203	1.88862	0.330175	-1.18341	0.363856	-1.09904	-0.853423	1.92238	0.664163	0.279103	-0.12607	-1.78907	-1.15238	0.263653	0.347808	-1.16985	0.988592	-1.15433	-0.372222	-0.553441	-1.287839e+002	-6.884669e+002	-8.172508e+002
3760	-0.978526	1.46124	-1.42132	-3.49226	-1.94556	-1.15623	-2.344	0.167484	0.461583	0.590332	0.431689	0.559055	0.670776	0.438769	1.29916	1.29342	1.29699	-0.498536	0.922534	0.719429	-0.189724	-1.90309	1.69344	0.93879	1.04213	0.66404	-1.17837	0.637991	-0.00616817	-0.78403	0.711595	-0.225406	-0.0392203	0.889418	-0.11199	0.65185	0.0180695	-0.173685	-0.717288	-4.22689	0.557093	0.931461	1.34435	-0.716171	0.265903	-0.815218	-0.00383776	1.74954	0.690016	-1.93986	-0.0680549	0.18224	-0.178647	1.05643	-0.541612	-0.997608	0.875682	-2.02247	2.78904	1.08789	1.28379	0.424113	-2.68152	-0.398579	-0.70377	-0.731432	-1.31741	1.89694	1.6473	0.381113	-1.16103	0.310062	0.0990514	-0.0979061	0.326137	0.699898	0.341225	-0.782652	-1.32559	0.224473	-0.329301	0.440411	-1.31143	0.882185	-0.571389	-0.000643803	1.11097	-1.331145e+002	-6.811509e+002	-8.142654e+002
3770	-1.5024	1.21189	-1.37337	-3.47051	-0.797209	-1.07565	-1.40583	0.167484	0.546133	0.675582	0.451816	0.154878	0.664135	0.191281	1.29916	1.28406	1.29699	-1.69462	1.05858	0.859305	-0.189724	1.90783	1.25256	1.00343	1.04213	0.809456	-1.02162	0.772696	-2.39233	-0.901539	-0.538428	0.295469	-0.685023	0.696725	-0.251533	1.69807	0.239631	-0.585756	-0.717288	-2.80331	-0.0366921	0.688835	0.955113	-0.675415	0.440459	-0.690556	1.63296	1.48444	0.649827	-0.193426	0.00483939	1.25877	-0.962476	1.05643	-0.752853	-0.997608	0.0268686	-1.95279	-0.246231	0.128311	0.922894	0.427839	-2.89733	-0.389287	-0.646807	-1.30246	-0.29265	1.32729	1.18194	0.118553	0.507596	0.310501	0.0990514	1.62157	0.654761	0.345074	0.117838	0.768462	-1.66511	1.06911	0.930499	0.674638	-1.20637	0.751466	0.785503	-0.274454	0.159998	-1.246420e+002	-6.823597e+002	-8.070017e+002
3780	-2.0788	1.28371	-1.36537	-3.37483	-2.54055	-1.08356	-1.65823	0.167484	0.640706	0.674118	0.440906	0.346288	0.63495	0.139886	1.29821	1.29908	1.29699	-0.0554667	0.574903	0.83822	-0.428117	-0.274262	1.38318	-1.05208	-2.0311	1.01129	-0.908625	0.826721	-1.0232	-0.852481	-0.271341	-0.666449	0.906425	0.811474	-0.329077	-1.10648	-0.498344	-0.022608	-0.416539	-3.20369	0.125417	0.748845	0.154059	-0.686797	-0.336943	0.177337	-0.00998012	1.42285	0.458054	-1.57521	-0.317016	-0.206615	-0.604386	1.05643	-0.650061	-1.05226	0.546731	-2.06898	0.080978	-0.835952	2.33899	0.427839	-2.59431	1.30443	-0.71672	-0.14957	0.27966	1.85306	1.30998	0.446545	0.395106	-0.0114827	0.373327	-0.944451	0.29624	0.516253	0.40618	-0.715042	-1.76919	0.355048	-0.217466	0.232519	-1.20637	0.751466	0.633058	-0.336814	-2.66513	-1.238419e+002	-6.814255e+002	-8.052673e+002
3790	-1.67424	1.39254	-1.42507	-3.34433	-2.71078	-1.07603	-1.25243	0.228998	0.636842	0.677805	0.467489	0.308813	0.660064	0.195437	1.29797	1.28818	1.29994	0.653446	-1.23149	0.79679	-0.421063	-0.274262	1.12967	0.209252	-0.279	1.03418	-1.2012	0.785224	-1.71658	-0.845464	0.255608	1.24165	-0.252041	1.13047	-0.111733	1.1097	-0.498344	-0.64815	1.82414	-3.20369	0.0606484	0.454369	-0.33575	-0.75121	-2.48503	0.331123	-0.406539	1.45196	0.458054	-0.730365	-0.471223	-0.622347	-0.918371	1.55927	-0.61091	-1.03583	-0.334882	-2.06898	-0.321378	-0.276572	-0.430344	0.593068	-2.67745	-1.38644	-0.570891	0.523615	0.27966	2.05055	1.29898	0.158146	1.52025	-0.029468	0.922023	-1.30272	0.801335	0.368371	0.40618	-1.74855	-1.56187	-0.371629	0.0073215	0.348354	-1.2182	0.487629	-0.221463	-0.524555	-1.82055	-1.275805e+002	-6.814898e+002	-8.090703e+002
3800	-1.47791	1.70588	-1.42923	-3.34734	-2.71078	-1.07054	-1.92382	0.124717	0.660072	0.608474	0.497914	0.0198411	0.671378	0.0131806	1.29444	1.29446	1.29915	1.96092	-1.29222	0.978688	-0.421063	-0.19965	1.33788	1.31068	1.44492	0.107019	-1.10455	0.587129	-0.793674	-1.0886	0.409805	0.662247	-0.732259	0.710175	-0.463586	0.12042	-0.223677	-1.57443	-1.72157	-4.51283	0.0606484	0.285316	-0.446322	-0.766509	-0.136941	-0.939005	-0.888774	1.70967	0.487339	-0.0917243	-0.350314	-0.439065	0.257715	0.777787	-0.763428	-1.0549	-1.96217	-1.82869	-0.42808	-0.560777	1.10039	0.624549	-2.7955	1.14024	-0.638762	0.523615	0.27966	0.785873	1.51089	0.236958	0.137332	0.0792358	1.03232	-1.38275	0.0147229	0.495969	0.292016	-1.97121	-1.41292	0.202873	0.022172	0.40901	-1.20343	0.781206	0.383914	-0.416644	0.199472	-1.281345e+002	-6.736332e+002	-8.017677e+002
3810	-1.28602	1.83936	-1.43659	-3.36428	-2.53959	-1.08963	-1.92382	0.0222322	0.69489	0.629805	0.517605	0.0198411	0.686257	0.180569	1.29896	1.28972	1.29993	-1.2292	-0.186657	0.984149	-0.421063	-0.57378	1.24921	0.997231	-0.351977	0.474379	-0.68518	0.717124	0.227295	-1.25284	1.43702	-0.696906	-1.1149	0.930368	-0.315031	0.12042	-0.0290021	0.21468	1.48468	-3.52468	0.306007	0.325787	-0.00680427	-0.634928	1.55208	0.901322	0.588802	1.728	0.790717	-2.57293	-0.202421	-0.0671966	0.0374065	0.48518	-0.418733	-0.696594	0.340271	-1.82869	-0.480895	-1.08902	1.18777	0.619139	-2.49927	0.142625	-0.637968	0.523615	1.05901	-0.274742	1.4171	0.342843	0.541811	0.084435	1.08538	-1.46951	0.586268	0.50959	0.413588	-1.36086	-1.44164	0.588142	-0.587065	0.177142	-1.00219	0.713923	-0.130045	-0.357067	1.04998	-1.233364e+002	-6.878721e+002	-8.112086e+002
3820	-1.92547	1.50721	-1.49661	-3.36941	-2.50201	-1.09535	-1.74679	0.0442691	0.77144	0.605331	0.484163	0.167329	0.554533	0.0366528	1.29896	1.29766	1.29695	-0.632036	0.407044	1.08799	-0.227456	-0.375901	1.07809	0.997231	-1.07001	2.05348	-1.09101	0.867624	0.650914	-1.10269	0.935882	1.51871	-0.773619	0.930749	-0.114618	1.28806	0.314216	0.362563	1.45415	-3.01814	0.201578	0.819538	-0.424448	-0.628164	-3.45581	-1.56877	0.0582066	1.85508	0.721361	-1.04301	-0.25643	0.962059	-0.683055	0.48518	-0.40002	-1.26806	-0.729324	-1.92875	-0.758278	-0.103154	2.1168	0.709371	-2.80264	0.510779	-0.484095	0.523615	0.0306497	0.389222	1.56341	0.180687	1.468	0.160032	0.695714	0.0139402	0.893216	0.402372	0.461549	-0.696265	-1.34949	1.4541	0.183535	1.03969	-0.677126	1.21266	-1.03961	-0.44712	-1.76428	-1.308863e+002	-6.821774e+002	-8.130637e+002
3830	-1.14005	1.2258	-1.51282	-3.37742	-1.70365	-1.08807	-2.34048	0.107294	0.606689	0.60192	0.445952	0.15366	0.571026	0.0345015	1.29896	1.29664	1.29695	-0.630726	1.92819	1.02648	-0.495846	-1.07761	0.704021	0.997231	1.53085	0.911162	-0.55348	0.953607	-0.770224	-1.02291	0.935882	0.582043	-0.873216	1.14442	-0.208232	-1.64572	0.269849	0.751621	-2.08622	-3.02952	0.153182	0.904988	0.242352	-0.41916	0.818457	-1.56877	0.963605	1.61108	0.61413	-0.134349	-0.194746	2.03909	0.0741345	1.16756	-0.587034	-1.15598	-1.55645	-2.37134	1.13601	-0.464445	0.320507	0.643527	-3.16933	0.718977	-0.691457	0.523615	1.23398	1.62785	1.45227	0.301276	0.557051	0.363855	-0.209563	0.777491	0.69885	0.459261	0.311188	1.0106	-1.55428	1.50613	0.325217	1.03969	-1.27373	0.663442	0.84288	-0.438186	1.36372	-1.287810e+002	-6.899148e+002	-8.186958e+002
3840	-2.05963	1.294	-1.31372	-3.40366	-3.27729	-1.05582	-2.74224	0.0330201	0.609071	0.557608	0.431398	0.229996	0.510246	0.0345015	1.2972	1.29486	1.29544	-2.5579	-0.32015	0.931646	-0.495846	-1.07761	0.8408	0.396988	2.44789	0.487394	-1.69963	0.667855	-0.43035	-1.09284	0.772335	2.99536	-0.673639	1.14442	-0.0138332	-0.285789	-0.1652	1.01941	0.20989	-2.56526	0.153182	0.734845	0.534291	-1.43665	-0.187434	-0.394567	-1.22343	1.60113	0.557784	-0.86022	-0.461391	0.683468	1.36707	0.645945	-1.14924	-1.78963	-0.507064	-2.37134	-0.316105	0.369945	0.704885	0.669299	-3.41689	-0.978864	-0.706374	0.523615	-2.03933	0.734507	1.18273	0.157399	-0.747823	0.162243	-2.67046	-1.70582	0.392503	0.389517	0.058982	0.496774	-1.56876	2.85163	0.596192	1.83317	-1.31506	1.27421	0.738368	-0.452295	0.745146	-1.376506e+002	-6.951935e+002	-8.328441e+002
3850	-2.09612	1.2181	-1.31372	-3.44928	-3.4029	-1.04073	-2.74224	0.421775	0.70943	0.505815	0.440836	0.122032	0.55299	0.208423	1.29908	1.29867	1.29879	0.730086	-0.324747	0.895722	-0.495846	-0.517684	1.81155	-1.22491	0.642233	0.74098	-1.56508	0.729628	-1.07563	-1.16447	-0.253316	0.574683	-0.510122	0.756891	-0.442676	1.76918	0.303092	-0.262166	1.33026	-2.86335	0.153182	0.984586	-0.656292	-0.561198	0.976941	2.28077	1.00283	1.84571	0.600327	0.376727	-0.067372	0.418682	0.793882	1.35472	-1.30851	-1.2915	-0.273337	-2.13766	-0.559952	-0.99949	1.60025	0.696447	-3.51937	0.104614	-0.706374	1.36461	0.962773	0.3226	1.2914	0.0702938	0.751458	0.153159	-0.0322959	-0.312511	1.15009	0.170693	0.249796	0.042179	-1.27584	0.463566	1.83598	-0.10481	-1.72008	0.964675	0.738368	-0.504993	-0.324658	-1.279563e+002	-6.793403e+002	-8.072966e+002
3860	-1.75865	1.51403	-1.30125	-3.53116	-2.67702	-1.06039	-2.74224	0.140835	0.608476	0.493389	0.417548	0.0615407	0.561086	0.0187345	1.29895	1.29065	1.29762	0.0281647	-0.334784	0.797321	-0.0457055	0.732926	2.23656	0.0326847	0.77552	-0.745808	-1.31956	0.530183	-1.33907	-0.58982	0.686603	0.854289	-0.722802	0.912546	-0.428082	-0.0882149	0.534594	-0.919395	0.340961	-3.22829	0.332852	0.768612	0.573521	-1.2709	-1.22305	1.02986	-0.782505	1.74683	0.63108	-0.341218	0.271651	1.42117	0.166833	-0.408585	-0.928862	-1.40886	0.513514	-2.00213	-1.72657	-1.19724	2.11872	0.837977	-3.3917	-1.09694	-0.613345	1.36461	0.217614	0.288523	1.49734	0.122021	1.88488	0.322674	0.625269	-1.66335	2.07489	0.423668	0.426686	0.845586	-1.29704	0.930051	0.477181	0.567052	-1.90295	0.661218	0.738368	-0.306948	0.260437	-1.271963e+002	-6.869954e+002	-8.141918e+002
3870	-1.16411	1.42918	-1.3092	-3.56343	-3.16794	-1.05692	-3.49213	0.228599	0.690075	0.512197	0.416497	0.464582	0.554937	0.00263699	1.29803	1.28963	1.29741	-1.30085	0.930904	0.689063	-0.566835	0.505354	1.64517	1.77229	0.77552	0.635116	-1.25175	1.04992	0.86544	-0.449776	-0.791059	-1.21401	-1.06512	0.712452	-0.489142	-1.16043	0.471445	-0.381075	-1.38911	-3.15619	0.283797	0.550088	-1.62995	-1.28173	0.635143	-0.630001	-0.687736	1.72659	0.651554	-1.00705	0.05724	-0.662288	-0.123327	1.94003	-1.14162	-1.43979	-0.119094	-1.8816	-0.822484	-0.551091	1.54778	0.537158	-3.37139	0.273309	-0.291559	-0.705726	0.217614	0.628426	1.70391	-0.0854619	-0.548968	0.0898725	-0.330767	0.511505	0.854741	0.319217	0.299699	0.325283	-1.15357	-1.30334	2.01721	0.567052	-1.698	1.01729	-1.08839	-0.110147	-0.216609	-1.306284e+002	-6.814895e+002	-8.121179e+002
3880	-1.49755	1.996	-1.23779	-3.54946	-1.58786	-1.00293	-1.58057	0.0396349	0.780155	0.481681	0.388617	0.00190584	0.527114	0.288713	1.2978	1.28554	1.29677	0.0326727	-0.66329	0.953001	-0.24358	0.18146	1.8095	-0.835902	1.72611	0.482725	-2.02747	0.775155	-1.17886	-0.882743	-0.791059	-0.909608	-0.743579	0.761767	-0.140915	-1.59307	0.68199	1.22715	-1.38911	-3.54742	0.283797	0.802923	0.122347	-0.804795	0.426715	-0.630001	0.095707	1.8205	0.831046	-0.579447	0.157067	1.01662	0.552269	0.578553	-0.827891	-0.833167	0.299367	-1.71468	-0.154548	-0.00720684	0.335978	0.0243943	-3.5946	-0.0200824	-0.477065	-0.704168	-0.21975	2.5261	1.59837	0.0576939	-1.47378	0.27961	-0.452685	-1.17115	0.753696	0.599258	0.443067	1.33368	-1.27818	0.141367	-0.207678	0.662266	-1.23433	1.23651	0.643933	-0.121397	1.5427	-1.276888e+002	-6.926923e+002	-8.203810e+002
3890	-1.96436	1.86394	-1.24805	-3.56551	-1.39589	-1.17098	-0.532325	0.0770204	0.58153	0.445386	0.379275	0.00663049	0.546952	0.0263279	1.2978	1.2979	1.2964	0.683417	-1.52651	0.974846	-0.351335	0.18146	1.77797	-0.835902	-2.47348	-0.20253	-1.62051	1.3743	0.386993	-0.736857	-1.2619	-0.935844	1.40457	0.82573	-0.0668088	-0.70918	0.433784	-0.492176	-0.969163	-4.12175	0.506859	1.1679	0.471894	-0.959204	0.983918	0.391392	-0.708737	1.83657	0.915727	0.230628	0.183982	-0.267659	0.257991	0.397467	-1.28035	-1.2151	-0.97989	-1.94901	0.825558	0.168133	1.44329	0.771488	-2.87528	-0.19015	-0.252859	0.407512	-0.21975	-0.451169	1.65905	0.605755	0.214779	0.765633	-0.61228	1.35465	-0.0931869	0.379695	0.580579	0.483661	-1.60935	0.0665152	-0.442801	2.86132	-1.22724	1.09452	-1.04747	-0.976688	-0.682862	-1.264520e+002	-6.889312e+002	-8.153832e+002
3900	-1.11484	1.7636	-1.3093	-3.53569	-1.96231	-1.17458	-2.0738	0.0271529	0.501619	0.46618	0.381908	0.00663049	0.441251	0.211765	1.29883	1.29882	1.29853	1.11851	0.0611094	0.994562	-0.389476	1.95591	1.79067	-0.560482	1.36634	-0.588355	-1.4388	1.23286	0.0852889	-1.326	-0.389234	0.260498	-0.116576	1.11472	0.0608732	-0.477241	0.00282168	0.83419	0.470565	-4.06112	0.418145	1.32787	-0.253443	-0.950562	-0.0417984	1.44878	-0.309917	2.01062	1.17889	-0.71071	-0.0826322	-0.586778	-0.280268	-1.26792	-1.19991	-1.21976	0.657777	-1.94901	-0.627049	1.04425	1.24037	0.835216	-3.1903	0.33053	-0.0755346	0.068899	2.43459	-0.861877	1.89572	0.461078	0.349518	0.598768	-0.980852	0.045499	0.386582	0.458115	0.80072	0.491651	-1.63377	0.358049	-0.825895	0.59916	-1.45699	1.29682	-1.04747	-0.553074	0.403353	-1.244972e+002	-6.902454e+002	-8.147426e+002
